time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9000000000000002,0.0,0,20,3990.0
2.0,2.6999999999999993,0.0,0,20,3990.0
3.0,5.399999999999999,0.0,0,20,3990.0
4.0,9.0,0.0,0,20,3990.0
5.0,13.5,0.0,0,20,3990.0
6.0,18.90000000000001,0.0,0,20,3990.0
7.0,25.199999999999996,0.0,0,20,3990.0
8.0,32.400000000000006,0.0,0,20,3990.0
9.0,40.50000000000001,0.0,0,20,3990.0
10.0,49.5,0.0,0,20,3990.0
11.0,59.39999999999999,0.0,0,20,3990.0
12.0,70.2,0.0,0,20,3990.0
13.0,81.89999999999998,0.0,0,20,3990.0
14.0,94.5,0.0,0,20,3990.0
15.0,108.0,0.0,0,20,3990.0
16.0,122.39999999999996,0.0,0,20,3990.0
17.0,137.70000000000005,0.0,0,20,3990.0
18.0,153.9,0.0,0,20,3990.0
19.0,171.0,0.0,0,20,3990.0
20.0,189.0,0.0,0,20,3990.0
21.0,207.0,0.0,0,20,3990.0
22.0,225.0,0.0,0,20,3990.0
23.0,243.0,0.0,0,20,3990.0
24.0,261.0,0.0,0,20,3990.0
25.0,279.0,0.0,0,20,3990.0
26.0,297.0,0.0,0,20,3990.0
27.0,315.0,0.0,0,20,3990.0
28.0,333.0,0.0,0,20,3990.0
29.0,351.0,0.0,0,20,3990.0
30.0,369.0,0.0,0,20,3990.0
31.0,387.0,0.0,0,20,3990.0
32.0,405.0,0.0,0,20,3990.0
33.0,422.98401534161945,0.0,0,20,3990.0
34.0,440.94835037640655,0.0,0,20,3990.0
35.0,458.8933987104979,0.0,0,20,3990.0
36.0,476.8195460779074,0.0,0,20,3990.0
37.0,494.7271704979687,0.0,0,20,3990.0
38.0,511.7271704979687,0.0,0,20,3990.0
39.0,528.7271704979687,0.0,0,20,3990.0
40.0,545.7271704979687,0.0,0,20,3990.0
41.0,562.7271704979687,0.0,0,20,3990.0
42.0,579.7271704979687,0.0,0,20,3990.0
43.0,596.7271704979687,0.0,0,20,3990.0
44.0,613.7271704979687,0.0,0,20,3990.0
45.0,630.7271704979687,0.0,0,20,3990.0
46.0,647.7271704979687,0.0,0,20,3990.0
47.0,664.7271704979687,0.0,0,20,3990.0
48.0,680.7271704979687,0.0,0,20,3990.0
49.0,696.7271704979687,0.0,0,20,3990.0
50.0,712.7271704979687,0.0,0,20,3990.0
51.0,728.7271704979687,0.0,0,20,3990.0
52.0,744.7271704979687,0.0,0,20,3990.0
53.0,760.7271704979687,0.0,0,20,3990.0
54.0,776.7271704979687,0.0,0,20,3990.0
55.0,792.7271704979687,0.0,0,20,3990.0
56.0,808.7271704979687,0.0,0,20,3990.0
57.0,824.7271704979687,0.0,0,20,3990.0
58.0,840.7271704979687,0.0,0,20,3990.0
59.0,856.7271704979687,0.0,0,20,3990.0
60.0,872.7271704979687,0.0,0,20,3990.0
61.0,888.7271704979687,0.0,0,20,3990.0
62.0,904.7271704979687,0.0,0,20,3990.0
63.0,920.7271704979687,0.0,0,20,3990.0
64.0,936.7271704979687,0.0,0,20,3990.0
65.0,952.7271704979687,0.0,0,20,3990.0
66.0,968.7271704979687,0.0,0,20,3990.0
67.0,984.7271704979687,0.0,0,20,3990.0
68.0,1000.7271704979687,0.0,0,20,3990.0
69.0,1016.7271704979687,0.0,0,20,3990.0
70.0,1032.7271704979687,0.0,0,20,3990.0
71.0,1048.7271704979687,0.0,0,20,3990.0
72.0,1064.7271704979687,0.0,0,20,3990.0
73.0,1080.7271704979687,0.0,0,20,3990.0
74.0,1095.7271704979687,0.0,0,20,3990.0
75.0,1110.7271704979687,0.0,0,20,3990.0
76.0,1125.7271704979687,0.0,0,20,3990.0
77.0,1140.7271704979687,0.0,0,20,3990.0
78.0,1155.7271704979687,0.0,0,20,3990.0
79.0,1170.7271704979687,0.0,0,20,3990.0
80.0,1185.7271704979687,0.0,0,20,3990.0
81.0,1200.7271704979687,0.0,0,20,3990.0
82.0,1215.7271704979687,0.0,0,20,3990.0
83.0,1229.7271704979687,0.0,0,20,3990.0
84.0,1243.7271704979687,0.0,0,20,3990.0
85.0,1257.7271704979687,0.0,0,20,3990.0
86.0,1271.7271704979687,0.0,0,20,3990.0
87.0,1285.7271704979687,0.0,0,20,3990.0
88.0,1299.721025839768,0.0,0,20,3990.0
89.0,1312.695004074731,0.0,0,20,3990.0
90.0,1325.6495027449948,0.0,0,20,3990.0
91.0,1338.5849114418534,0.0,0,20,3990.0
92.0,1351.5016119647748,0.0,0,20,3990.0
93.0,1363.5016119647748,0.0,0,20,3990.0
94.0,1375.5016119647748,0.0,0,20,3990.0
95.0,1387.5016119647748,0.0,0,20,3990.0
96.0,1399.5016119647748,0.0,0,20,3990.0
97.0,1411.5016119647748,0.0,0,20,3990.0
98.0,1423.5016119647748,0.0,0,20,3990.0
99.0,1435.5016119647748,0.0,0,20,3990.0
100.0,1447.5016119647748,0.0,0,20,3990.0
101.0,1459.5016119647748,0.0,0,20,3990.0
102.0,1470.4825192916,0.0,0,20,3990.0
103.0,1481.443808471889,0.0,0,20,3990.0
104.0,1492.385871868572,0.0,0,20,3990.0
105.0,1503.3090939973213,0.0,0,20,3990.0
106.0,1514.2138516834957,0.0,0,20,3990.0
107.0,1524.2138516834957,0.0,0,20,3990.0
108.0,1534.2138516834957,0.0,0,20,3990.0
109.0,1544.2138516834957,0.0,0,20,3990.0
110.0,1554.2138516834957,0.0,0,20,3990.0
111.0,1564.2138516834957,0.0,0,20,3990.0
112.0,1574.2138516834957,0.0,0,20,3990.0
113.0,1584.2138516834957,0.0,0,20,3990.0
114.0,1594.2138516834957,0.0,0,20,3990.0
115.0,1604.2138516834957,0.0,0,20,3990.0
116.0,1614.2138516834957,0.0,0,20,3990.0
117.0,1624.2138516834957,0.0,0,20,3990.0
118.0,1634.2138516834957,0.0,0,20,3990.0
119.0,1644.2138516834957,0.0,0,20,3990.0
120.0,1654.2138516834957,0.0,0,20,3990.0
121.0,1664.2138516834957,0.0,0,20,3990.0
122.0,1674.2138516834957,0.0,0,20,3990.0
123.0,1684.2138516834957,0.0,0,20,3990.0
124.0,1694.2138516834957,0.0,0,20,3990.0
125.0,1703.2138516834957,0.0,0,20,3990.0
126.0,1712.2138516834957,0.0,0,20,3990.0
127.0,1721.2138516834957,0.0,0,20,3990.0
128.0,1730.2138516834957,0.0,0,20,3990.0
129.0,1739.2138516834957,0.0,0,20,3990.0
130.0,1748.2138516834957,0.0,0,20,3990.0
131.0,1755.2638516834957,0.0,0,20,3990.0
132.0,1762.5666812915852,0.0,0,20,3990.0
133.0,1770.1226299080886,0.0,0,20,3990.0
134.0,1776.9320343829665,0.0,0,20,3990.0
135.0,1783.9591922091881,0.0,0,20,3990.0
136.0,1791.1873886819396,0.0,0,20,3990.0
137.0,1798.6172439347824,0.0,0,20,3990.0
138.0,1806.249487624373,0.0,0,20,3990.0
139.0,1814.0849881452693,0.0,0,20,3990.0
140.0,1822.124791037225,0.0,0,20,3990.0
141.0,1830.3701696571336,0.0,0,20,3990.0
142.0,1838.822691985983,0.0,0,20,3990.0
143.0,1847.484308021222,0.0,0,20,3990.0
144.0,1856.3574618425291,0.0,0,20,3990.0
145.0,1865.4452295504602,0.0,0,20,3990.0
146.0,1874.7514759887472,0.0,0,20,3990.0
147.0,1884.2810057356533,0.0,0,20,3990.0
148.0,1894.0396563399079,0.0,0,20,3990.0
149.0,1904.0103840424113,0.0,0,20,3990.0
150.0,1914.1571043537829,0.0,0,20,3990.0
151.0,1924.4380156959103,0.0,0,20,3990.0
152.0,1934.7110420442073,0.0,0,20,3990.0
153.0,1944.9833702607798,0.0,0,20,3990.0
154.0,1955.2611926311738,0.0,0,20,3990.0
155.0,1965.54965875634,0.0,0,20,3990.0
156.0,1975.8529660964618,0.0,0,20,3990.0
157.0,1986.1745102777545,0.0,0,20,3990.0
158.0,1996.5170422340693,0.0,0,20,3990.0
159.0,2006.8828069841043,0.0,0,20,3990.0
160.0,2017.273656587297,0.0,0,20,3990.0
161.0,2027.6911383274842,0.0,0,20,3990.0
162.0,2038.136562173816,0.0,0,20,3990.0
163.0,2048.61105197746,0.0,0,20,3990.0
164.0,2059.1155842970325,0.0,0,20,3990.0
165.0,2069.6510179484985,0.0,0,20,3990.0
166.0,2080.2181166343616,0.0,0,20,3990.0
167.0,2089.8175664052706,0.0,0,20,3990.0
168.0,2099.4499892473395,0.0,0,20,3990.0
169.0,2109.1159537471813,0.0,0,20,3990.0
170.0,2118.769982277687,0.0,0,20,3990.0
171.0,2128.390426831759,0.0,0,20,3990.0
172.0,2137.9584624947497,0.0,0,20,3990.0
173.0,2147.4751374444804,0.0,0,20,3990.0
174.0,2156.9414788952167,0.0,0,20,3990.0
175.0,2166.3584935169383,0.0,0,20,3990.0
176.0,2175.7271678462253,0.0,0,20,3990.0
177.0,2185.0484686889267,0.0,0,20,3990.0
178.0,2194.323343514774,0.0,0,20,3990.0
179.0,2203.5527208441044,0.0,0,20,3990.0
180.0,2212.737510626848,0.0,0,20,3990.0
181.0,2221.8786046139367,0.0,0,20,3990.0
182.0,2230.976876721284,0.0,0,20,3990.0
183.0,2240.033183386484,0.0,0,20,3990.0
184.0,2248.0483639183803,0.0,0,20,3990.0
185.0,2256.023240839638,0.0,0,20,3990.0
186.0,2263.9586202224714,0.0,0,20,3990.0
187.0,2271.855292017648,0.0,0,20,3990.0
188.0,2279.7140303769206,0.0,0,20,3990.0
189.0,2287.525166402416,0.0,0,20,3990.0
190.0,2295.280079707401,0.0,0,20,3990.0
191.0,2302.9798947462864,0.0,0,20,3990.0
192.0,2310.6257134843945,0.0,0,20,3990.0
193.0,2318.2101509140994,0.0,0,20,3990.0
194.0,2325.7228995952105,0.0,0,20,3990.0
195.0,2333.165393302699,0.0,0,20,3990.0
196.0,2340.539037136039,0.0,0,20,3990.0
197.0,2347.8452080927113,0.0,0,20,3990.0
198.0,2355.0852556302502,0.0,0,20,3990.0
199.0,2362.2605022170383,0.0,0,20,3990.0
200.0,2369.372243872091,0.0,0,20,3990.0
201.0,2376.421750694042,0.0,0,20,3990.0
202.0,2383.4102673795546,0.0,0,20,3990.0
203.0,2390.3390137313563,0.0,0,20,3990.0
204.0,2397.209185156122,0.0,0,20,3990.0
205.0,2404.021953152393,0.0,0,20,3990.0
206.0,2410.7784657887387,0.0,0,20,3990.0
207.0,2417.479848172357,0.0,0,20,3990.0
208.0,2424.127202908303,0.0,0,20,3990.0
209.0,2430.72161054953,0.0,0,20,3990.0
210.0,2437.2641300379323,0.0,0,20,3990.0
211.0,2443.755799136567,0.0,0,20,3990.0
212.0,2450.197634853229,0.0,0,20,3990.0
213.0,2456.5906338555574,0.0,0,20,3990.0
214.0,2462.935772877839,0.0,0,20,3990.0
215.0,2469.234009119676,0.0,0,20,3990.0
216.0,2475.4862806366755,0.0,0,20,3990.0
217.0,2481.693506723335,0.0,0,20,3990.0
218.0,2487.8565882882613,0.0,0,20,3990.0
219.0,2493.9764082218894,0.0,0,20,3990.0
220.0,2500.053831756845,0.0,0,20,3990.0
221.0,2505.0897068211007,0.0,0,20,3990.0
222.0,2510.0848643840723,0.0,0,20,3990.0
223.0,2515.0401187957837,0.0,0,20,3990.0
224.0,2519.9562681192615,0.0,0,20,3990.0
225.0,2524.8340944562697,0.0,0,20,3990.0
226.0,2529.674364266537,0.0,0,20,3990.0
227.0,2534.4778286805995,0.0,0,20,3990.0
228.0,2539.2452238063806,0.0,0,20,3990.0
229.0,2543.9772710296465,0.0,0,20,3990.0
230.0,2548.6746773084465,0.0,0,20,3990.0
231.0,2553.338135461671,0.0,0,20,3990.0
232.0,2557.96832445183,0.0,0,20,3990.0
233.0,2562.5659096621866,0.0,0,20,3990.0
234.0,2567.1315431683365,0.0,0,20,3990.0
235.0,2571.665864004363,0.0,0,20,3990.0
236.0,2576.1694984236688,0.0,0,20,3990.0
237.0,2580.643060154588,0.0,0,20,3990.0
238.0,2585.0871506508893,0.0,0,20,3990.0
239.0,2589.5023593372653,0.0,0,20,3990.0
240.0,2593.869615589493,0.0,0,20,3990.0
241.0,2598.2095267166765,0.0,0,20,3990.0
242.0,2602.522639621317,0.0,0,20,3990.0
243.0,2606.8094902678636,0.0,0,20,3990.0
244.0,2611.0706039014794,0.0,0,20,3990.0
245.0,2615.306495262423,0.0,0,20,3990.0
246.0,2619.5176687961484,0.0,0,20,3990.0
247.0,2623.7046188591985,0.0,0,20,3990.0
248.0,2627.8678299209882,0.0,0,20,3990.0
249.0,2632.007776761542,0.0,0,20,3990.0
250.0,2636.1249246652847,0.0,0,20,3990.0
251.0,2640.219729610952,0.0,0,20,3990.0
252.0,2644.2926384577067,0.0,0,20,3990.0
253.0,2648.344089127526,0.0,0,20,3990.0
254.0,2652.3745107839486,0.0,0,20,3990.0
255.0,2656.3843240072433,0.0,0,20,3990.0
256.0,2660.3739409660716,0.0,0,20,3990.0
257.0,2664.3437655857233,0.0,0,20,3990.0
258.0,2668.2941937129826,0.0,0,20,3990.0
259.0,2672.225613277696,0.0,0,20,3990.0
260.0,2676.1384044511155,0.0,0,20,3990.0
261.0,2680.0329398010667,0.0,0,20,3990.0
262.0,2683.9095844440185,0.0,0,20,3990.0
263.0,2687.7686961941117,0.0,0,20,3990.0
264.0,2691.6106257092033,0.0,0,20,3990.0
265.0,2695.435716633992,0.0,0,20,3990.0
266.0,2699.244305740286,0.0,0,20,3990.0
267.0,2703.0367230644533,0.0,0,20,3990.0
268.0,2706.8132920421376,0.0,0,20,3990.0
269.0,2710.5743296402684,0.0,0,20,3990.0
