agent_id,task_amount_done,distance_moved
0,68.0,1150.0836197171793
1,69.0,2573.8030263528017
2,70.0,2826.4115159781104
3,142.0,3487.1675895241847
4,142.0,2734.4828263688005
5,69.0,1003.1428042921002
6,70.0,3232.7961658281047
7,209.0,3376.4481203534274
8,142.0,2864.8592574441977
9,140.0,3782.830796775028
10,209.0,4038.6681379199013
11,211.0,3796.574266204289
12,210.0,3878.9675212120474
13,141.0,3249.864094883172
14,209.0,4067.462408829716
15,141.0,4379.973400302371
16,212.0,3595.4402383534994
17,69.0,3165.8020669347616
18,138.0,4491.507879460359
19,69.0,4117.254515607266
20,141.0,3889.7145783320343
21,139.0,3921.514850985655
22,140.0,3471.4386303896786
23,140.0,4301.127526400507
24,139.0,3624.6791477164174
25,70.0,3058.508775529892
26,139.0,4540.014055911803
27,140.0,4470.293914909216
28,141.0,4590.261263129724
29,71.0,3988.9052300830313
