agent_id,task_amount_done,distance_moved
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,233.5
11,0.0,148.27482806777377
12,0.0,18.256683043734235
13,0.0,0.0
14,0.0,218.20838422379524
15,0.0,7.650000000000001
16,0.0,116.5
17,0.0,111.5
18,0.0,203.5
19,0.0,96.23682754572937
20,0.0,143.2643510742672
21,0.0,197.27814314269463
22,0.0,123.5
23,0.0,126.2615382648304
24,0.0,314.2098574248464
25,0.0,0.0
26,0.0,155.2058065697502
27,0.0,169.2830652186222
28,0.0,0.0
29,0.0,195.5
