time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9500000000000003,0.0,0,20,3710.0
2.0,2.849999999999999,0.0,0,20,3710.0
3.0,5.699999999999998,0.0,0,20,3710.0
4.0,9.5,0.0,0,20,3710.0
5.0,14.25,0.0,0,20,3710.0
6.0,19.950000000000006,0.0,0,20,3710.0
7.0,26.599999999999994,0.0,0,20,3710.0
8.0,34.2,0.0,0,20,3710.0
9.0,42.75,0.0,0,20,3710.0
10.0,52.25,0.0,0,20,3710.0
11.0,62.69999999999999,0.0,0,20,3710.0
12.0,74.10000000000001,0.0,0,20,3710.0
13.0,86.44999999999997,0.0,0,20,3710.0
14.0,99.75,0.0,0,20,3710.0
15.0,114.0,0.0,0,20,3710.0
16.0,129.19999999999996,0.0,0,20,3710.0
17.0,145.35000000000005,0.0,0,20,3710.0
18.0,162.45000000000002,0.0,0,20,3710.0
19.0,180.5,0.0,0,20,3710.0
20.0,199.5,0.0,0,20,3710.0
21.0,218.5,0.0,0,20,3710.0
22.0,237.5,0.0,0,20,3710.0
23.0,256.5,0.0,0,20,3710.0
24.0,275.5,0.0,0,20,3710.0
25.0,294.5,0.0,0,20,3710.0
26.0,313.5,0.0,0,20,3710.0
27.0,332.5,0.0,0,20,3710.0
28.0,351.5,0.0,0,20,3710.0
29.0,370.5,0.0,0,20,3710.0
30.0,389.5,0.0,0,20,3710.0
31.0,408.5,0.0,0,20,3710.0
32.0,427.5,0.0,0,20,3710.0
33.0,446.5,0.0,0,20,3710.0
34.0,465.5,0.0,0,20,3710.0
35.0,484.5,0.0,0,20,3710.0
36.0,503.5,0.0,0,20,3710.0
37.0,522.5,0.0,0,20,3710.0
38.0,541.5,0.0,0,20,3710.0
39.0,560.5,0.0,0,20,3710.0
40.0,579.5,0.0,0,20,3710.0
41.0,598.5,0.0,0,20,3710.0
42.0,617.5,0.0,0,20,3710.0
43.0,636.5,0.0,0,20,3710.0
44.0,655.5,0.0,0,20,3710.0
45.0,674.5,0.0,0,20,3710.0
46.0,693.5,0.0,0,20,3710.0
47.0,712.4840595088853,0.0,0,20,3710.0
48.0,731.4484378275929,0.0,0,20,3710.0
49.0,750.3935285799263,0.0,0,20,3710.0
50.0,769.319717517213,0.0,0,20,3710.0
51.0,788.227382675754,0.0,0,20,3710.0
52.0,806.227382675754,0.0,0,20,3710.0
53.0,824.227382675754,0.0,0,20,3710.0
54.0,842.227382675754,0.0,0,20,3710.0
55.0,860.227382675754,0.0,0,20,3710.0
56.0,878.227382675754,0.0,0,20,3710.0
57.0,896.227382675754,0.0,0,20,3710.0
58.0,914.227382675754,0.0,0,20,3710.0
59.0,932.227382675754,0.0,0,20,3710.0
60.0,950.227382675754,0.0,0,20,3710.0
61.0,968.227382675754,0.0,0,20,3710.0
62.0,986.227382675754,0.0,0,20,3710.0
63.0,1004.227382675754,0.0,0,20,3710.0
64.0,1022.227382675754,0.0,0,20,3710.0
65.0,1040.2273826757541,0.0,0,20,3710.0
66.0,1058.2273826757541,0.0,0,20,3710.0
67.0,1076.2187030193136,0.0,0,20,3710.0
68.0,1094.1901969560022,0.0,0,20,3710.0
69.0,1112.1422610139568,0.0,0,20,3710.0
70.0,1130.0752837907526,0.0,0,20,3710.0
71.0,1147.9896461120122,0.0,0,20,3710.0
72.0,1164.9896461120122,0.0,0,20,3710.0
73.0,1181.9896461120122,0.0,0,20,3710.0
74.0,1198.9896461120122,0.0,0,20,3710.0
75.0,1215.9896461120122,0.0,0,20,3710.0
76.0,1232.9896461120122,0.0,0,20,3710.0
77.0,1249.9896461120122,0.0,0,20,3710.0
78.0,1266.9896461120122,0.0,0,20,3710.0
79.0,1283.9896461120122,0.0,0,20,3710.0
80.0,1300.9896461120122,0.0,0,20,3710.0
81.0,1316.9896461120122,0.0,0,20,3710.0
82.0,1332.9896461120122,0.0,0,20,3710.0
83.0,1348.9896461120122,0.0,0,20,3710.0
84.0,1364.9896461120122,0.0,0,20,3710.0
85.0,1380.9729435061806,0.0,0,20,3710.0
86.0,1396.9365749524654,0.0,0,20,3710.0
87.0,1412.8695047932426,0.0,0,20,3710.0
88.0,1428.763776037204,0.0,0,20,3710.0
89.0,1444.6201618562866,0.0,0,20,3710.0
90.0,1459.5505969949593,0.0,0,20,3710.0
91.0,1474.4624234308585,0.0,0,20,3710.0
92.0,1488.4624234308585,0.0,0,20,3710.0
93.0,1502.4624234308585,0.0,0,20,3710.0
94.0,1516.4624234308585,0.0,0,20,3710.0
95.0,1530.4624234308585,0.0,0,20,3710.0
96.0,1544.4624234308585,0.0,0,20,3710.0
97.0,1558.4624234308585,0.0,0,20,3710.0
98.0,1572.4624234308585,0.0,0,20,3710.0
99.0,1586.4477818467453,0.0,0,20,3710.0
100.0,1600.4134330943148,0.0,0,20,3710.0
101.0,1614.359771316933,0.0,0,20,3710.0
102.0,1628.2871827750982,0.0,0,20,3710.0
103.0,1642.1960460041005,0.0,0,20,3710.0
104.0,1655.1960460041005,0.0,0,20,3710.0
105.0,1668.1960460041005,0.0,0,20,3710.0
106.0,1681.1960460041005,0.0,0,20,3710.0
107.0,1694.1960460041005,0.0,0,20,3710.0
108.0,1707.1960460041005,0.0,0,20,3710.0
109.0,1720.1960460041005,0.0,0,20,3710.0
110.0,1733.1960460041005,0.0,0,20,3710.0
111.0,1746.1960460041005,0.0,0,20,3710.0
112.0,1759.1960460041005,0.0,0,20,3710.0
113.0,1772.1789983611284,0.0,0,20,3710.0
114.0,1785.1422916710158,0.0,0,20,3710.0
115.0,1798.086319114705,0.0,0,20,3710.0
116.0,1811.0114660095205,0.0,0,20,3710.0
117.0,1823.9181099664402,0.0,0,20,3710.0
118.0,1835.9181099664402,0.0,0,20,3710.0
119.0,1847.9181099664402,0.0,0,20,3710.0
120.0,1859.9181099664402,0.0,0,20,3710.0
121.0,1871.9181099664402,0.0,0,20,3710.0
122.0,1883.9181099664402,0.0,0,20,3710.0
123.0,1895.9181099664402,0.0,0,20,3710.0
124.0,1907.9181099664402,0.0,0,20,3710.0
125.0,1919.9181099664402,0.0,0,20,3710.0
126.0,1931.9181099664402,0.0,0,20,3710.0
127.0,1943.9181099664402,0.0,0,20,3710.0
128.0,1955.9181099664402,0.0,0,20,3710.0
129.0,1967.9145184381248,0.0,0,20,3710.0
130.0,1979.8709987403756,0.0,0,20,3710.0
131.0,1991.7883494365815,0.0,0,20,3710.0
132.0,2003.6673531188633,0.0,0,20,3710.0
133.0,2015.5027860190085,0.0,0,20,3710.0
134.0,2025.4769151246874,0.0,0,20,3710.0
135.0,2035.4315616482522,0.0,0,20,3710.0
136.0,2045.3671152413463,0.0,0,20,3710.0
137.0,2055.283957762578,0.0,0,20,3710.0
138.0,2064.283957762578,0.0,0,20,3710.0
139.0,2073.283957762578,0.0,0,20,3710.0
140.0,2082.283957762578,0.0,0,20,3710.0
141.0,2091.283957762578,0.0,0,20,3710.0
142.0,2100.283957762578,0.0,0,20,3710.0
143.0,2109.283957762578,0.0,0,20,3710.0
144.0,2118.283957762578,0.0,0,20,3710.0
145.0,2127.283957762578,0.0,0,20,3710.0
146.0,2136.283957762578,0.0,0,20,3710.0
147.0,2145.283957762578,0.0,0,20,3710.0
148.0,2154.283957762578,0.0,0,20,3710.0
149.0,2163.283957762578,0.0,0,20,3710.0
150.0,2172.283957762578,0.0,0,20,3710.0
151.0,2181.283957762578,0.0,0,20,3710.0
152.0,2190.283957762578,0.0,0,20,3710.0
153.0,2199.283957762578,0.0,0,20,3710.0
154.0,2208.283957762578,0.0,0,20,3710.0
155.0,2217.283957762578,0.0,0,20,3710.0
156.0,2226.283957762578,0.0,0,20,3710.0
157.0,2235.283957762578,0.0,0,20,3710.0
158.0,2244.283957762578,0.0,0,20,3710.0
159.0,2253.283957762578,0.0,0,20,3710.0
160.0,2262.283957762578,0.0,0,20,3710.0
161.0,2271.283957762578,0.0,0,20,3710.0
162.0,2280.283957762578,0.0,0,20,3710.0
163.0,2289.283957762578,0.0,0,20,3710.0
164.0,2298.283957762578,0.0,0,20,3710.0
165.0,2307.283957762578,0.0,0,20,3710.0
166.0,2316.283957762578,0.0,0,20,3710.0
167.0,2325.283957762578,0.0,0,20,3710.0
168.0,2334.283957762578,0.0,0,20,3710.0
169.0,2343.283957762578,0.0,0,20,3710.0
170.0,2352.283957762578,0.0,0,20,3710.0
171.0,2361.283957762578,0.0,0,20,3710.0
172.0,2370.283957762578,0.0,0,20,3710.0
173.0,2379.283957762578,0.0,0,20,3710.0
174.0,2388.283957762578,0.0,0,20,3710.0
175.0,2397.283957762578,0.0,0,20,3710.0
176.0,2406.283957762578,0.0,0,20,3710.0
177.0,2415.283957762578,0.0,0,20,3710.0
178.0,2424.283957762578,0.0,0,20,3710.0
179.0,2433.283957762578,0.0,0,20,3710.0
180.0,2442.283957762578,0.0,0,20,3710.0
181.0,2451.283957762578,0.0,0,20,3710.0
182.0,2460.283957762578,0.0,0,20,3710.0
183.0,2469.283957762578,0.0,0,20,3710.0
184.0,2477.283957762578,0.0,0,20,3710.0
185.0,2485.283957762578,0.0,0,20,3710.0
186.0,2493.283957762578,0.0,0,20,3710.0
187.0,2501.283957762578,0.0,0,20,3710.0
188.0,2509.283957762578,0.0,0,20,3710.0
189.0,2517.283957762578,0.0,0,20,3710.0
190.0,2525.283957762578,0.0,0,20,3710.0
191.0,2533.283957762578,0.0,0,20,3710.0
192.0,2541.283957762578,0.0,0,20,3710.0
193.0,2549.283957762578,0.0,0,20,3710.0
194.0,2557.283957762578,0.0,0,20,3710.0
195.0,2565.283957762578,0.0,0,20,3710.0
196.0,2573.283957762578,0.0,0,20,3710.0
197.0,2581.283957762578,0.0,0,20,3710.0
198.0,2589.283957762578,0.0,0,20,3710.0
199.0,2597.283957762578,0.0,0,20,3710.0
200.0,2605.283957762578,0.0,0,20,3710.0
201.0,2613.283957762578,0.0,0,20,3710.0
202.0,2621.283957762578,0.0,0,20,3710.0
203.0,2629.283957762578,0.0,0,20,3710.0
204.0,2637.283957762578,0.0,0,20,3710.0
205.0,2645.283957762578,0.0,0,20,3710.0
206.0,2653.283957762578,0.0,0,20,3710.0
207.0,2661.283957762578,0.0,0,20,3710.0
208.0,2669.283957762578,0.0,0,20,3710.0
209.0,2677.283957762578,0.0,0,20,3710.0
210.0,2685.283957762578,0.0,0,20,3710.0
211.0,2693.283957762578,0.0,0,20,3710.0
212.0,2701.283957762578,0.0,0,20,3710.0
213.0,2709.283957762578,0.0,0,20,3710.0
214.0,2717.283957762578,0.0,0,20,3710.0
215.0,2725.283957762578,0.0,0,20,3710.0
216.0,2733.283957762578,0.0,0,20,3710.0
217.0,2741.283957762578,0.0,0,20,3710.0
218.0,2749.283957762578,0.0,0,20,3710.0
219.0,2757.283957762578,0.0,0,20,3710.0
220.0,2765.283957762578,0.0,0,20,3710.0
221.0,2773.283957762578,0.0,0,20,3710.0
222.0,2781.283957762578,0.0,0,20,3710.0
223.0,2789.283957762578,0.0,0,20,3710.0
224.0,2797.283957762578,0.0,0,20,3710.0
225.0,2805.283957762578,0.0,0,20,3710.0
226.0,2813.280444359188,0.0,0,20,3710.0
227.0,2821.2570012238657,0.0,0,20,3710.0
228.0,2829.2140269512497,0.0,0,20,3710.0
229.0,2837.1519121640863,0.0,0,20,3710.0
230.0,2845.071039672666,0.0,0,20,3710.0
231.0,2852.221039672666,0.0,0,20,3710.0
232.0,2859.621039672666,0.0,0,20,3710.0
233.0,2867.271039672666,0.0,0,20,3710.0
234.0,2875.1710396726658,0.0,0,20,3710.0
235.0,2883.321039672666,0.0,0,20,3710.0
236.0,2891.721039672666,0.0,0,20,3710.0
237.0,2900.371039672666,0.0,0,20,3710.0
238.0,2909.271039672666,0.0,0,20,3710.0
239.0,2918.4210396726658,0.0,0,20,3710.0
240.0,2927.8145869322493,0.0,0,20,3710.0
241.0,2937.4382632466413,0.0,0,20,3710.0
242.0,2947.292466034745,0.0,0,20,3710.0
243.0,2957.3775847670872,0.0,0,20,3710.0
244.0,2967.6940011247816,0.0,0,20,3710.0
245.0,2977.3440011247817,0.0,0,20,3710.0
246.0,2987.2440011247822,0.0,0,20,3710.0
247.0,2997.376745551865,0.0,0,20,3710.0
248.0,3007.693835090407,0.0,0,20,3710.0
249.0,3018.179503240825,0.0,0,20,3710.0
250.0,3028.8304580282347,0.0,0,20,3710.0
251.0,3039.497393719896,0.0,0,20,3710.0
252.0,3050.1309906977244,0.0,0,20,3710.0
253.0,3060.7319157359966,0.0,0,20,3710.0
254.0,3070.411436159154,0.0,0,20,3710.0
255.0,3080.077366173848,0.0,0,20,3710.0
256.0,3089.729977588249,0.0,0,20,3710.0
257.0,3099.3695367743617,0.0,0,20,3710.0
258.0,3108.996304776752,0.0,0,20,3710.0
259.0,3118.6105374190943,0.0,0,20,3710.0
260.0,3128.21248540859,0.0,0,20,3710.0
261.0,3137.8023944382962,0.0,0,20,3710.0
262.0,3147.3805052874072,0.0,0,20,3710.0
263.0,3156.9470539195368,0.0,0,20,3710.0
264.0,3166.5022715790233,0.0,0,20,3710.0
265.0,3176.026454289082,0.0,0,20,3710.0
266.0,3185.5201533449385,0.0,0,20,3710.0
267.0,3194.9839784196784,0.0,0,20,3710.0
268.0,3204.4185269929226,0.0,0,20,3710.0
269.0,3213.8243845947027,0.0,0,20,3710.0
270.0,3223.1863800246506,0.0,0,20,3710.0
271.0,3232.4874360661647,0.0,0,20,3710.0
272.0,3241.722470986849,0.0,0,20,3710.0
273.0,3250.8928052091196,0.0,0,20,3710.0
274.0,3259.999732746944,0.0,0,20,3710.0
275.0,3269.0445217340125,0.0,0,20,3710.0
276.0,3278.0284149413405,0.0,0,20,3710.0
277.0,3286.9526302845206,0.0,0,20,3710.0
278.0,3295.8183613208375,0.0,0,20,3710.0
279.0,3304.6267777364283,0.0,0,20,3710.0
280.0,3313.3790258237073,0.0,0,20,3710.0
281.0,3322.056729530044,0.0,0,20,3710.0
282.0,3330.6534020310337,0.0,0,20,3710.0
283.0,3339.158141082004,0.0,0,20,3710.0
284.0,3347.5727853519543,0.0,0,20,3710.0
285.0,3355.899136736506,0.0,0,20,3710.0
286.0,3364.1389610933666,0.0,0,20,3710.0
287.0,3371.3968269007,0.0,0,20,3710.0
288.0,3378.5895353918872,0.0,0,20,3710.0
289.0,3385.7183897132504,0.0,0,20,3710.0
290.0,3392.779406882307,0.0,0,20,3710.0
291.0,3399.7592037079817,0.0,0,20,3710.0
292.0,3406.659404597143,0.0,0,20,3710.0
293.0,3413.476479195011,0.0,0,20,3710.0
294.0,3420.1972123009223,0.0,0,20,3710.0
295.0,3425.9243646308564,0.0,0,20,3710.0
296.0,3431.576973914191,0.0,0,20,3710.0
297.0,3437.1565310118594,0.0,0,20,3710.0
298.0,3441.9127642796852,0.0,0,20,3710.0
299.0,3446.86686681622,0.0,0,20,3710.0
300.0,3452.0222385632637,0.0,0,20,3710.0
301.0,3457.3775028753676,0.0,0,20,3710.0
302.0,3462.933661901229,0.0,0,20,3710.0
303.0,3468.6916977465735,0.0,0,20,3710.0
304.0,3474.652572875011,0.0,0,20,3710.0
305.0,3480.8172305008798,0.0,0,20,3710.0
306.0,3487.1865949742314,0.0,0,20,3710.0
307.0,3493.7615721581155,0.0,0,20,3710.0
308.0,3500.4939965724207,0.0,0,20,3710.0
309.0,3507.3137724984413,0.0,0,20,3710.0
310.0,3514.2221529059398,0.0,0,20,3710.0
311.0,3521.2203657052887,0.0,0,20,3710.0
312.0,3528.3096142486515,0.0,0,20,3710.0
313.0,3535.491077821146,0.0,0,20,3710.0
314.0,3542.746040582627,0.0,0,20,3710.0
315.0,3549.962904088878,0.0,0,20,3710.0
316.0,3557.143430325005,0.0,0,20,3710.0
317.0,3564.2893460364085,0.0,0,20,3710.0
318.0,3571.3523434335843,0.0,0,20,3710.0
319.0,3578.334080882816,0.0,0,20,3710.0
320.0,3585.2361835830634,0.0,0,20,3710.0
321.0,3592.060244229306,0.0,0,20,3710.0
322.0,3598.8078236626243,0.0,0,20,3710.0
323.0,3605.480451507276,0.0,0,20,3710.0
324.0,3612.0796267950336,0.0,0,20,3710.0
325.0,3618.6068185770373,0.0,0,20,3710.0
326.0,3625.0634665234,0.0,0,20,3710.0
327.0,3631.442695584057,0.0,0,20,3710.0
328.0,3637.7343400635004,0.0,0,20,3710.0
329.0,3643.9401516533558,0.0,0,20,3710.0
330.0,3650.0618470114136,0.0,0,20,3710.0
331.0,3656.1011084623105,0.0,0,20,3710.0
332.0,3662.059584684189,0.0,0,20,3710.0
333.0,3667.93889138163,0.0,0,20,3710.0
334.0,3673.7406119451225,0.0,0,20,3710.0
335.0,3679.4662980973444,0.0,0,20,3710.0
336.0,3685.1174705265225,0.0,0,20,3710.0
337.0,3690.695619507117,0.0,0,20,3710.0
338.0,3696.2022055080997,0.0,0,20,3710.0
339.0,3701.638659789063,0.0,0,20,3710.0
340.0,3707.0063849844064,0.0,0,20,3710.0
341.0,3712.3067556758433,0.0,0,20,3710.0
342.0,3717.5411189534507,0.0,0,20,3710.0
343.0,3722.7107949655074,0.0,0,20,3710.0
344.0,3727.8170774573223,0.0,0,20,3710.0
345.0,3732.8612342993,0.0,0,20,3710.0
346.0,3737.8445080044394,0.0,0,20,3710.0
347.0,3742.768116235475,0.0,0,20,3710.0
348.0,3747.633252301891,0.0,0,20,3710.0
349.0,3752.4410856469776,0.0,0,20,3710.0
350.0,3757.192762325163,0.0,0,20,3710.0
351.0,3761.8894054697844,0.0,0,20,3710.0
352.0,3766.532115751514,0.0,0,20,3710.0
353.0,3771.1219718276084,0.0,0,20,3710.0
354.0,3775.660030782181,0.0,0,20,3710.0
355.0,3780.147328557662,0.0,0,20,3710.0
356.0,3784.5848803776344,0.0,0,20,3710.0
357.0,3788.973681161206,0.0,0,20,3710.0
358.0,3793.314705929107,0.0,0,20,3710.0
359.0,3797.60891020165,0.0,0,20,3710.0
360.0,3801.8572303887413,0.0,0,20,3710.0
361.0,3806.0605841720912,0.0,0,20,3710.0
362.0,3810.219870879774,0.0,0,20,3710.0
363.0,3814.3359718533043,0.0,0,20,3710.0
364.0,3818.409750807363,0.0,0,20,3710.0
365.0,3822.44205418234,0.0,0,20,3710.0
366.0,3826.433711489818,0.0,0,20,3710.0
367.0,3830.3855356511467,0.0,0,20,3710.0
368.0,3834.298323329249,0.0,0,20,3710.0
369.0,3838.1728552537884,0.0,0,20,3710.0
370.0,3842.009896539838,0.0,0,20,3710.0
371.0,3845.8101970001658,0.0,0,20,3710.0
372.0,3849.574491451288,0.0,0,20,3710.0
373.0,3853.303500013387,0.0,0,20,3710.0
374.0,3856.997928404244,0.0,0,20,3710.0
375.0,3860.6584682272837,0.0,0,20,3710.0
376.0,3864.2857972538627,0.0,0,20,3710.0
377.0,3867.8805796999104,0.0,0,20,3710.0
378.0,3871.4434664970377,0.0,0,20,3710.0
379.0,3874.975095558222,0.0,0,20,3710.0
380.0,3878.4760920381814,0.0,0,20,3710.0
381.0,3881.947068588543,0.0,0,20,3710.0
382.0,3885.3886256078977,0.0,0,20,3710.0
383.0,3888.801351486864,0.0,0,20,3710.0
384.0,3892.185822848252,0.0,0,20,3710.0
385.0,3895.5426047824117,0.0,0,20,3710.0
386.0,3898.8722510778884,0.0,0,20,3710.0
387.0,3902.1753044474553,0.0,0,20,3710.0
388.0,3905.444825649202,0.0,0,20,3710.0
389.0,3908.6689564269127,0.0,0,20,3710.0
390.0,3911.84860458907,0.0,0,20,3710.0
391.0,3914.984659787983,0.0,0,20,3710.0
392.0,3918.077993882919,0.0,0,20,3710.0
393.0,3920.23229378221,0.0,0,20,3710.0
394.0,3922.3635076835144,0.0,0,20,3710.0
395.0,3924.472097306793,0.0,0,20,3710.0
396.0,3926.5585151376054,0.0,0,20,3710.0
397.0,3928.623204611802,0.0,0,20,3710.0
398.0,3930.6666002965144,0.0,0,20,3710.0
399.0,3932.6891280675322,0.0,0,20,3710.0
