agent_id,task_amount_done,distance_moved
0,139.0,2716.280124127376
1,70.0,1693.1302085362668
2,69.0,1075.1313650039901
3,211.0,4414.575322998608
4,140.0,3160.898476435559
5,141.0,2717.105660694243
6,71.0,1943.6103595947725
7,211.0,4207.68799652672
8,70.0,1372.3018230581401
9,69.0,1407.3680856655608
10,71.0,1505.620988596136
11,213.0,4506.836807501753
12,142.0,2815.5088549187085
13,211.0,4704.806405842282
14,139.0,4974.042997644195
15,70.0,2046.9679468745742
16,137.0,5009.651959040672
17,210.0,4401.357155382062
18,139.0,3575.3528265307377
19,139.0,3415.0211670127946
20,141.0,3775.659254485754
21,140.0,3833.4969741162226
22,69.0,1459.1897490658346
23,140.0,3567.8026178692817
24,140.0,4781.076032802239
25,140.0,2855.795549818932
26,69.0,1096.1090664361075
27,210.0,4461.895632739064
28,70.0,2666.608704417645
29,69.0,1582.2804175404028
