agent_id,task_amount_done,distance_moved
0,69.0,3774.9330510499426
1,69.0,827.8792161224305
2,70.0,1700.4410059573224
3,70.0,1125.277999544284
4,207.0,2827.952195122935
5,278.0,5136.778976577014
6,139.0,2227.7182407927826
7,69.0,1696.5753302926748
8,138.0,1809.9225529049218
9,71.0,737.8179465926897
10,69.0,1122.5536189042155
11,70.0,1054.4114546423114
12,70.0,1784.0523290371164
13,70.0,920.3272202573711
14,281.0,5678.220919670485
15,70.0,1174.9620302868714
16,282.0,5525.6752122745675
17,69.0,1811.66809031553
18,213.0,3262.292101868629
19,141.0,3601.754332303131
20,70.0,1421.5727406353824
21,70.0,1213.495390672103
22,140.0,3726.330622320684
23,141.0,2966.863906665415
24,71.0,2089.9072995214588
25,70.0,874.8605628589058
26,280.0,5092.255119776735
27,141.0,2851.93288377507
28,71.0,861.5297966888127
29,351.0,5029.1930587270635
