agent_id,task_amount_done,distance_moved
0,71.0,1662.0019683262842
1,140.0,2811.7853702113407
2,69.0,2627.6482871235226
3,70.0,780.2125083109122
4,281.0,3794.4249931434565
5,208.0,3275.9867622693814
6,210.0,3309.5167333730924
7,70.0,2582.314776825584
8,71.0,1198.1126834749841
9,70.0,882.357080681371
10,70.0,1824.0426000497218
11,208.0,4218.561170277388
12,69.0,826.5528889474256
13,70.0,1814.1614692122062
14,69.0,1567.7701222184578
15,279.0,3345.229734607707
16,141.0,3455.1221521969014
17,69.0,2856.753103260122
18,140.0,2940.2540444279102
19,138.0,2263.9142088648505
20,70.0,2080.5692304909207
21,142.0,2381.603853877309
22,282.0,3740.2190889604844
23,71.0,2786.661371810443
24,139.0,2931.724071998295
25,70.0,958.0854721920806
26,70.0,1135.5432845806538
27,141.0,2537.635915010701
28,69.0,1830.565529356192
29,213.0,3648.758557915115
