agent_id,task_amount_done,distance_moved
0,68.0,1225.8910137142195
1,211.0,3937.3531041585284
2,70.0,1911.300467267214
3,141.0,2022.048104725233
4,70.0,1063.0785385077004
5,142.0,2378.059552794639
6,140.0,3089.2346505713763
7,141.0,2973.400401837835
8,69.0,2444.172896151398
9,68.0,712.4786400868917
10,139.0,2282.991615571157
11,139.0,2193.8620673171627
12,277.0,3488.21917019744
13,70.0,2599.432049998193
14,71.0,1349.4749389828505
15,208.0,3859.451750578308
16,70.0,2014.0598179059705
17,71.0,1064.3796784427936
18,70.0,2144.674348964686
19,141.0,2876.5947822084677
20,141.0,2274.384038510616
21,70.0,2064.576372411751
22,140.0,2484.1325831976083
23,140.0,3235.6810897068917
24,208.0,3017.9649015504833
25,142.0,2785.788217678337
26,281.0,3638.957560441633
27,70.0,1168.8801292283442
28,211.0,4088.267018136602
29,211.0,3944.4386804090286
