agent_id,task_amount_done,distance_moved
0,71.0,1130.1196566004521
1,141.0,1747.9273146951111
2,140.0,2418.526635248129
3,139.0,3183.6330660731533
4,70.0,600.0037071518207
5,71.0,1072.2245071848308
6,71.0,227.1355026316089
7,68.0,1521.1421171879447
8,209.0,2709.7249728163897
9,70.0,1681.4124465960788
10,70.0,674.4015290701936
11,71.0,1643.2224867150112
12,71.0,1179.1680456779309
13,70.0,1429.1594092240925
14,141.0,1749.256300114565
15,70.0,1516.8421007428524
16,139.0,1694.4634015846177
17,208.0,3111.7572488068163
18,69.0,420.10079015523326
19,140.0,1800.1470417989044
20,212.0,3026.1855390111546
21,210.0,2638.227148260034
22,140.0,1618.4140390738978
23,209.0,2908.3030522316235
24,71.0,1717.425655199744
25,210.0,2921.22232070332
26,209.0,3123.2792195584075
27,69.0,752.8926304276569
28,211.0,2981.148109532082
29,70.0,1180.9005471557728
