time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,0.9000000000000002,0.0,0,20,3780.0
2.0,2.6999999999999993,0.0,0,20,3780.0
3.0,5.399999999999999,0.0,0,20,3780.0
4.0,9.0,0.0,0,20,3780.0
5.0,13.5,0.0,0,20,3780.0
6.0,18.900000000000006,0.0,0,20,3780.0
7.0,25.199999999999996,0.0,0,20,3780.0
8.0,32.400000000000006,0.0,0,20,3780.0
9.0,40.5,0.0,0,20,3780.0
10.0,49.5,0.0,0,20,3780.0
11.0,59.39999999999998,0.0,0,20,3780.0
12.0,70.2,0.0,0,20,3780.0
13.0,81.24999999999999,0.0,0,20,3780.0
14.0,93.15,0.0,0,20,3780.0
15.0,105.9,0.0,0,20,3780.0
16.0,119.49999999999997,0.0,0,20,3780.0
17.0,133.95000000000005,0.0,0,20,3780.0
18.0,149.25,0.0,0,20,3780.0
19.0,165.4,0.0,0,20,3780.0
20.0,182.4,0.0,0,20,3780.0
21.0,199.4,0.0,0,20,3780.0
22.0,216.4,0.0,0,20,3780.0
23.0,233.4,0.0,0,20,3780.0
24.0,250.4,0.0,0,20,3780.0
25.0,267.4,0.0,0,20,3780.0
26.0,283.4,0.0,0,20,3780.0
27.0,299.4,0.0,0,20,3780.0
28.0,315.3870115930686,0.0,0,20,3780.0
29.0,331.3542829542759,0.0,0,20,3780.0
30.0,347.3022088882591,0.0,0,20,3780.0
31.0,363.2311763035625,0.0,0,20,3780.0
32.0,379.14156437055993,0.0,0,20,3780.0
33.0,394.14156437055993,0.0,0,20,3780.0
34.0,409.14156437055993,0.0,0,20,3780.0
35.0,424.14156437055993,0.0,0,20,3780.0
36.0,439.14156437055993,0.0,0,20,3780.0
37.0,453.14156437055993,0.0,0,20,3780.0
38.0,467.14156437055993,0.0,0,20,3780.0
39.0,481.14156437055993,0.0,0,20,3780.0
40.0,495.14156437055993,0.0,0,20,3780.0
41.0,509.14156437055993,0.0,0,20,3780.0
42.0,523.14156437056,0.0,0,20,3780.0
43.0,537.1399575275465,0.0,0,20,3780.0
44.0,550.1183828213933,0.0,0,20,3780.0
45.0,563.0772396093631,0.0,0,20,3780.0
46.0,576.0169192615735,0.0,0,20,3780.0
47.0,588.9378053207398,0.0,0,20,3780.0
48.0,600.9378053207398,0.0,0,20,3780.0
49.0,612.9378053207398,0.0,0,20,3780.0
50.0,624.9378053207398,0.0,0,20,3780.0
51.0,636.9378053207398,0.0,0,20,3780.0
52.0,648.9378053207398,0.0,0,20,3780.0
53.0,660.9378053207398,0.0,0,20,3780.0
54.0,672.9378053207398,0.0,0,20,3780.0
55.0,684.9378053207398,0.0,0,20,3780.0
56.0,696.9378053207398,0.0,0,20,3780.0
57.0,708.9378053207398,0.0,0,20,3780.0
58.0,720.9378053207398,0.0,0,20,3780.0
59.0,732.9378053207398,0.0,0,20,3780.0
60.0,744.9378053207398,0.0,0,20,3780.0
61.0,756.9325995745224,0.0,0,20,3780.0
62.0,768.9074979432295,0.0,0,20,3780.0
63.0,780.8628983445623,0.0,0,20,3780.0
64.0,792.7991907378685,0.0,0,20,3780.0
65.0,804.7167572833085,0.0,0,20,3780.0
66.0,815.7167572833085,0.0,0,20,3780.0
67.0,826.7167572833085,0.0,0,20,3780.0
68.0,837.7167572833085,0.0,0,20,3780.0
69.0,848.7167572833085,0.0,0,20,3780.0
70.0,859.7167572833085,0.0,0,20,3780.0
71.0,870.7167572833085,0.0,0,20,3780.0
72.0,881.7167572833085,0.0,0,20,3780.0
73.0,892.7167572833085,0.0,0,20,3780.0
74.0,903.7167572833085,0.0,0,20,3780.0
75.0,914.7167572833085,0.0,0,20,3780.0
76.0,925.7167572833085,0.0,0,20,3780.0
77.0,936.7167572833085,0.0,0,20,3780.0
78.0,947.7167572833085,0.0,0,20,3780.0
79.0,958.7167572833085,0.0,0,20,3780.0
80.0,969.7167572833085,0.0,0,20,3780.0
81.0,980.7167572833085,0.0,0,20,3780.0
82.0,991.7167572833085,0.0,0,20,3780.0
83.0,1002.7167572833085,0.0,0,20,3780.0
84.0,1013.7167572833085,0.0,0,20,3780.0
85.0,1024.7167572833084,0.0,0,20,3780.0
86.0,1035.7167572833084,0.0,0,20,3780.0
87.0,1046.7167572833084,0.0,0,20,3780.0
88.0,1057.7167572833084,0.0,0,20,3780.0
89.0,1068.7167572833084,0.0,0,20,3780.0
90.0,1079.7167572833084,0.0,0,20,3780.0
91.0,1090.7167572833084,0.0,0,20,3780.0
92.0,1101.7167572833084,0.0,0,20,3780.0
93.0,1112.7167572833084,0.0,0,20,3780.0
94.0,1123.7167572833084,0.0,0,20,3780.0
95.0,1134.7167572833084,0.0,0,20,3780.0
96.0,1145.7167572833084,0.0,0,20,3780.0
97.0,1156.7167572833084,0.0,0,20,3780.0
98.0,1167.7167572833084,0.0,0,20,3780.0
99.0,1178.7167572833084,0.0,0,20,3780.0
100.0,1189.7167572833084,0.0,0,20,3780.0
101.0,1200.7167572833084,0.0,0,20,3780.0
102.0,1211.7167572833084,0.0,0,20,3780.0
103.0,1222.7167572833084,0.0,0,20,3780.0
104.0,1233.7167572833084,0.0,0,20,3780.0
105.0,1244.7167572833084,0.0,0,20,3780.0
106.0,1254.7167572833084,0.0,0,20,3780.0
107.0,1264.7167572833084,0.0,0,20,3780.0
108.0,1274.7167572833084,0.0,0,20,3780.0
109.0,1284.7167572833084,0.0,0,20,3780.0
110.0,1294.7167572833084,0.0,0,20,3780.0
111.0,1304.7167572833084,0.0,0,20,3780.0
112.0,1314.7167572833084,0.0,0,20,3780.0
113.0,1324.7167572833084,0.0,0,20,3780.0
114.0,1334.7167572833084,0.0,0,20,3780.0
115.0,1344.7167572833084,0.0,0,20,3780.0
116.0,1354.7167572833084,0.0,0,20,3780.0
117.0,1364.7167572833084,0.0,0,20,3780.0
118.0,1374.7167572833084,0.0,0,20,3780.0
119.0,1384.7167572833084,0.0,0,20,3780.0
120.0,1394.7167572833084,0.0,0,20,3780.0
121.0,1404.7167572833084,0.0,0,20,3780.0
122.0,1414.7167572833084,0.0,0,20,3780.0
123.0,1424.7167572833084,0.0,0,20,3780.0
124.0,1434.7167572833084,0.0,0,20,3780.0
125.0,1444.7167572833084,0.0,0,20,3780.0
126.0,1454.7167572833084,0.0,0,20,3780.0
127.0,1464.7167572833084,0.0,0,20,3780.0
128.0,1474.7167572833084,0.0,0,20,3780.0
129.0,1484.7167572833084,0.0,0,20,3780.0
130.0,1494.7167572833084,0.0,0,20,3780.0
131.0,1504.7167572833084,0.0,0,20,3780.0
132.0,1514.7167572833084,0.0,0,20,3780.0
133.0,1524.7167572833084,0.0,0,20,3780.0
134.0,1534.7167572833084,0.0,0,20,3780.0
135.0,1544.7167572833084,0.0,0,20,3780.0
136.0,1554.7167572833084,0.0,0,20,3780.0
137.0,1564.7167572833084,0.0,0,20,3780.0
138.0,1574.7167572833084,0.0,0,20,3780.0
139.0,1584.7167572833084,0.0,0,20,3780.0
140.0,1594.7167572833084,0.0,0,20,3780.0
141.0,1604.7167572833084,0.0,0,20,3780.0
142.0,1614.7167572833084,0.0,0,20,3780.0
143.0,1624.7167572833084,0.0,0,20,3780.0
144.0,1634.7167572833084,0.0,0,20,3780.0
145.0,1644.7167572833084,0.0,0,20,3780.0
146.0,1654.7167572833084,0.0,0,20,3780.0
147.0,1664.7167572833084,0.0,0,20,3780.0
148.0,1674.7167572833084,0.0,0,20,3780.0
149.0,1684.7167572833084,0.0,0,20,3780.0
150.0,1694.7167572833084,0.0,0,20,3780.0
151.0,1704.7167572833084,0.0,0,20,3780.0
152.0,1714.7167572833084,0.0,0,20,3780.0
153.0,1724.7167572833084,0.0,0,20,3780.0
154.0,1734.7167572833084,0.0,0,20,3780.0
155.0,1744.7167572833084,0.0,0,20,3780.0
156.0,1754.6998280507105,0.0,0,20,3780.0
157.0,1763.6632374027645,0.0,0,20,3780.0
158.0,1772.6073785677772,0.0,0,20,3780.0
159.0,1781.53263690949,0.0,0,20,3780.0
160.0,1790.4393900843684,0.0,0,20,3780.0
161.0,1798.4393900843684,0.0,0,20,3780.0
162.0,1806.4393900843684,0.0,0,20,3780.0
163.0,1814.4393900843684,0.0,0,20,3780.0
164.0,1822.4393900843684,0.0,0,20,3780.0
165.0,1830.4393900843684,0.0,0,20,3780.0
166.0,1838.4393900843684,0.0,0,20,3780.0
167.0,1846.4393900843684,0.0,0,20,3780.0
168.0,1854.4393900843684,0.0,0,20,3780.0
169.0,1862.4393900843684,0.0,0,20,3780.0
170.0,1870.4393900843684,0.0,0,20,3780.0
171.0,1878.4393900843684,0.0,0,20,3780.0
172.0,1886.4393900843684,0.0,0,20,3780.0
173.0,1894.43509379518,0.0,0,20,3780.0
174.0,1902.4108834317753,0.0,0,20,3780.0
175.0,1910.3671572756389,0.0,0,20,3780.0
176.0,1918.3043056426252,0.0,0,20,3780.0
177.0,1926.2227110422716,0.0,0,20,3780.0
178.0,1933.2227110422716,0.0,0,20,3780.0
179.0,1940.2227110422716,0.0,0,20,3780.0
180.0,1947.2227110422716,0.0,0,20,3780.0
181.0,1954.2227110422716,0.0,0,20,3780.0
182.0,1961.2227110422716,0.0,0,20,3780.0
183.0,1968.2227110422716,0.0,0,20,3780.0
184.0,1975.2227110422716,0.0,0,20,3780.0
185.0,1982.2227110422716,0.0,0,20,3780.0
186.0,1989.2227110422716,0.0,0,20,3780.0
187.0,1996.2227110422716,0.0,0,20,3780.0
188.0,2003.2227110422716,0.0,0,20,3780.0
189.0,2010.2227110422716,0.0,0,20,3780.0
190.0,2017.2227110422716,0.0,0,20,3780.0
191.0,2024.2227110422716,0.0,0,20,3780.0
192.0,2031.2227110422716,0.0,0,20,3780.0
193.0,2038.2227110422716,0.0,0,20,3780.0
194.0,2045.2227110422716,0.0,0,20,3780.0
195.0,2052.222711042272,0.0,0,20,3780.0
196.0,2059.222711042272,0.0,0,20,3780.0
197.0,2066.222711042272,0.0,0,20,3780.0
198.0,2073.222711042272,0.0,0,20,3780.0
199.0,2080.222711042272,0.0,0,20,3780.0
200.0,2087.222711042272,0.0,0,20,3780.0
201.0,2094.222711042272,0.0,0,20,3780.0
202.0,2101.222711042272,0.0,0,20,3780.0
203.0,2108.222711042272,0.0,0,20,3780.0
204.0,2115.222711042272,0.0,0,20,3780.0
205.0,2122.2214327565853,0.0,0,20,3780.0
206.0,2129.2001800366124,0.0,0,20,3780.0
207.0,2136.159352371039,0.0,0,20,3780.0
208.0,2143.0993412587773,0.0,0,20,3780.0
209.0,2150.0205303687603,0.0,0,20,3780.0
210.0,2156.9232956965443,0.0,0,20,3780.0
211.0,2162.9232956965443,0.0,0,20,3780.0
212.0,2168.9232956965443,0.0,0,20,3780.0
213.0,2174.9232956965443,0.0,0,20,3780.0
214.0,2180.9232956965443,0.0,0,20,3780.0
215.0,2186.9232956965443,0.0,0,20,3780.0
216.0,2192.9232956965443,0.0,0,20,3780.0
217.0,2198.9232956965443,0.0,0,20,3780.0
218.0,2204.9232956965443,0.0,0,20,3780.0
219.0,2210.9232956965443,0.0,0,20,3780.0
220.0,2216.9232956965443,0.0,0,20,3780.0
221.0,2222.906830138521,0.0,0,20,3780.0
222.0,2228.870693891658,0.0,0,20,3780.0
223.0,2234.8152803697326,0.0,0,20,3780.0
224.0,2240.7409751182454,0.0,0,20,3780.0
225.0,2246.648155971788,0.0,0,20,3780.0
226.0,2251.7668893953955,0.0,0,20,3780.0
227.0,2257.1059057299153,0.0,0,20,3780.0
228.0,2262.666906105011,0.0,0,20,3780.0
229.0,2268.4517532313266,0.0,0,20,3780.0
230.0,2274.4624796017383,0.0,0,20,3780.0
231.0,2280.7012930203823,0.0,0,20,3780.0
232.0,2287.1705784026135,0.0,0,20,3780.0
233.0,2293.8728947492314,0.0,0,20,3780.0
234.0,2300.8109662882753,0.0,0,20,3780.0
235.0,2307.9876670387976,0.0,0,20,3780.0
236.0,2315.405998501388,0.0,0,20,3780.0
237.0,2323.069060796849,0.0,0,20,3780.0
238.0,2330.9800182823033,0.0,0,20,3780.0
239.0,2339.142061352465,0.0,0,20,3780.0
240.0,2347.5583666429256,0.0,0,20,3780.0
241.0,2356.232058074996,0.0,0,20,3780.0
242.0,2365.1489154909277,0.0,0,20,3780.0
243.0,2374.263455747762,0.0,0,20,3780.0
244.0,2383.5787644445904,0.0,0,20,3780.0
245.0,2393.097759664535,0.0,0,20,3780.0
246.0,2402.673181246258,0.0,0,20,3780.0
247.0,2412.2575861572045,0.0,0,20,3780.0
248.0,2421.853349023688,0.0,0,20,3780.0
249.0,2431.4626667329526,0.0,0,20,3780.0
250.0,2441.087566026578,0.0,0,20,3780.0
251.0,2450.7299131057907,0.0,0,20,3780.0
252.0,2460.369472291903,0.0,0,20,3780.0
253.0,2469.9962402942933,0.0,0,20,3780.0
254.0,2479.610472936636,0.0,0,20,3780.0
255.0,2489.2124209261315,0.0,0,20,3780.0
256.0,2498.8023299558376,0.0,0,20,3780.0
257.0,2508.3652559503807,0.0,0,20,3780.0
258.0,2517.8969234250326,0.0,0,20,3780.0
259.0,2527.3979575501926,0.0,0,20,3780.0
260.0,2536.8558780703097,0.0,0,20,3780.0
261.0,2546.2646401800257,0.0,0,20,3780.0
262.0,2555.625227047546,0.0,0,20,3780.0
263.0,2564.9386021777173,0.0,0,20,3780.0
264.0,2574.205709805284,0.0,0,20,3780.0
265.0,2583.4274752803,0.0,0,20,3780.0
266.0,2592.604805445815,0.0,0,20,3780.0
267.0,2600.73858900802,0.0,0,20,3780.0
268.0,2608.8296968989816,0.0,0,20,3780.0
269.0,2616.873057013041,0.0,0,20,3780.0
270.0,2624.8555499248196,0.0,0,20,3780.0
271.0,2632.7783929783623,0.0,0,20,3780.0
272.0,2640.6427791708343,0.0,0,20,3780.0
273.0,2648.449877639457,0.0,0,20,3780.0
274.0,2656.2008341387073,0.0,0,20,3780.0
275.0,2663.888734429122,0.0,0,20,3780.0
276.0,2671.5028767137283,0.0,0,20,3780.0
277.0,2679.044736152643,0.0,0,20,3780.0
278.0,2686.515758402779,0.0,0,20,3780.0
279.0,2693.917360207912,0.0,0,20,3780.0
280.0,2701.2509299769426,0.0,0,20,3780.0
281.0,2708.5178283505925,0.0,0,20,3780.0
282.0,2715.719388756769,0.0,0,20,3780.0
283.0,2722.856917954823,0.0,0,20,3780.0
284.0,2729.9316965689154,0.0,0,20,3780.0
285.0,2736.944979610726,0.0,0,20,3780.0
286.0,2742.8979969917,0.0,0,20,3780.0
287.0,2748.791954025055,0.0,0,20,3780.0
288.0,2754.628031917743,0.0,0,20,3780.0
289.0,2760.4073882525768,0.0,0,20,3780.0
290.0,2766.1311574607143,0.0,0,20,3780.0
291.0,2771.8004512846883,0.0,0,20,3780.0
292.0,2777.416359232184,0.0,0,20,3780.0
293.0,2782.9799490207292,0.0,0,20,3780.0
294.0,2788.4922670135034,0.0,0,20,3780.0
295.0,2793.954338646422,0.0,0,20,3780.0
296.0,2799.367168846682,0.0,0,20,3780.0
297.0,2804.7317424429375,0.0,0,20,3780.0
298.0,2810.0490245672677,0.0,0,20,3780.0
299.0,2815.3199610491115,0.0,0,20,3780.0
300.0,2820.5454788013176,0.0,0,20,3780.0
301.0,2825.72648619848,0.0,0,20,3780.0
302.0,2830.8638734476995,0.0,0,20,3780.0
303.0,2835.958512951934,0.0,0,20,3780.0
304.0,2841.0112596660842,0.0,0,20,3780.0
305.0,2846.0229514459515,0.0,0,20,3780.0
306.0,2850.9944093902213,0.0,0,20,3780.0
307.0,2855.9264381756057,0.0,0,20,3780.0
308.0,2860.819826385283,0.0,0,20,3780.0
309.0,2865.6753468307656,0.0,0,20,3780.0
310.0,2870.4937568673395,0.0,0,20,3780.0
311.0,2875.2757987031814,0.0,0,20,3780.0
312.0,2880.0221997023064,0.0,0,20,3780.0
313.0,2884.733672681449,0.0,0,20,3780.0
314.0,2889.410916201009,0.0,0,20,3780.0
315.0,2894.0546148501776,0.0,0,20,3780.0
316.0,2898.665439526363,0.0,0,20,3780.0
317.0,2903.244047709025,0.0,0,20,3780.0
318.0,2907.791083728033,0.0,0,20,3780.0
319.0,2912.3071790266613,0.0,0,20,3780.0
320.0,2916.792952419317,0.0,0,20,3780.0
321.0,2921.249010344119,0.0,0,20,3780.0
322.0,2925.6759471104256,0.0,0,20,3780.0
323.0,2930.074345141406,0.0,0,20,3780.0
324.0,2934.4447752117667,0.0,0,20,3780.0
325.0,2938.7877966807205,0.0,0,20,3780.0
326.0,2943.1039577202946,0.0,0,20,3780.0
327.0,2947.3937955390775,0.0,0,20,3780.0
328.0,2951.657836601485,0.0,0,20,3780.0
329.0,2955.896596842644,0.0,0,20,3780.0
330.0,2960.1105818789797,0.0,0,20,3780.0
331.0,2964.3002872145894,0.0,0,20,3780.0
332.0,2968.466198443486,0.0,0,20,3780.0
333.0,2972.6087914478053,0.0,0,20,3780.0
334.0,2976.7285325920384,0.0,0,20,3780.0
335.0,2980.825878913386,0.0,0,20,3780.0
336.0,2984.901278308307,0.0,0,20,3780.0
337.0,2988.95516971533,0.0,0,20,3780.0
338.0,2992.987983294212,0.0,0,20,3780.0
339.0,2997.000140601517,0.0,0,20,3780.0
340.0,3000.9920547626753,0.0,0,20,3780.0
341.0,3004.964130640611,0.0,0,20,3780.0
342.0,3008.9167650009877,0.0,0,20,3780.0
343.0,3012.8503466741563,0.0,0,20,3780.0
344.0,3016.765256713862,0.0,0,20,3780.0
