agent_id,task_amount_done,distance_moved
0,70.0,1692.9361592500813
1,210.0,3899.428265958326
2,69.0,1614.1540813569864
3,70.0,1859.6498117451144
4,70.0,1975.3170305963915
5,70.0,490.1303575466275
6,138.0,3489.644275918443
7,139.0,3409.0395735936095
8,70.0,1559.2907179177441
9,140.0,2878.0410089839474
10,69.0,537.9228213315562
11,70.0,2162.827385748173
12,69.0,2226.2801502701595
13,141.0,2663.523548678996
14,71.0,1741.8239663039537
15,140.0,2787.7208772471054
16,70.0,2141.7489181005785
17,137.0,2859.9279382030577
18,140.0,3384.601858816322
19,280.0,3628.448198240068
20,70.0,1672.220271757646
21,141.0,3365.804458785588
22,212.0,4299.743658902943
23,141.0,2792.9723577820164
24,140.0,1445.6085619242724
25,71.0,2034.8084904341802
26,210.0,3904.728510550166
27,212.0,4359.061575808762
28,69.0,1285.7897156346833
29,141.0,2333.776142327748
