agent_id,task_amount_done,distance_moved
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,106.2943649317753
11,0.0,41.5
12,0.0,40.5
13,0.0,263.5
14,0.0,349.2149305841609
15,0.0,0.0
16,0.0,155.29551244260776
17,0.0,188.5
18,0.0,245.21348086478204
19,0.0,49.5
20,0.0,126.28987839953035
21,0.0,177.5
22,0.0,135.2366940304146
23,0.0,3.8999999999999995
24,0.0,383.22021207952935
25,0.0,146.5
26,0.0,77.5
27,0.0,133.20233310174126
28,0.0,197.5
29,0.0,188.20610102025836
