time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3990.0
2.0,2.999999999999999,0.0,0,20,3990.0
3.0,5.999999999999998,0.0,0,20,3990.0
4.0,10.0,0.0,0,20,3990.0
5.0,15.0,0.0,0,20,3990.0
6.0,21.000000000000007,0.0,0,20,3990.0
7.0,27.999999999999993,0.0,0,20,3990.0
8.0,36.0,0.0,0,20,3990.0
9.0,45.00000000000001,0.0,0,20,3990.0
10.0,55.0,0.0,0,20,3990.0
11.0,65.99999999999999,0.0,0,20,3990.0
12.0,78.00000000000001,0.0,0,20,3990.0
13.0,90.99999999999997,0.0,0,20,3990.0
14.0,105.0,0.0,0,20,3990.0
15.0,120.0,0.0,0,20,3990.0
16.0,135.99999999999997,0.0,0,20,3990.0
17.0,153.00000000000006,0.0,0,20,3990.0
18.0,171.00000000000003,0.0,0,20,3990.0
19.0,190.0,0.0,0,20,3990.0
20.0,210.0,0.0,0,20,3990.0
21.0,230.0,0.0,0,20,3990.0
22.0,250.0,0.0,0,20,3990.0
23.0,270.0,0.0,0,20,3990.0
24.0,290.0,0.0,0,20,3990.0
25.0,310.0,0.0,0,20,3990.0
26.0,330.0,0.0,0,20,3990.0
27.0,350.0,0.0,0,20,3990.0
28.0,370.0,0.0,0,20,3990.0
29.0,390.0,0.0,0,20,3990.0
30.0,410.0,0.0,0,20,3990.0
31.0,430.0,0.0,0,20,3990.0
32.0,450.0,0.0,0,20,3990.0
33.0,470.0,0.0,0,20,3990.0
34.0,490.0,0.0,0,20,3990.0
35.0,510.0,0.0,0,20,3990.0
36.0,530.0,0.0,0,20,3990.0
37.0,550.0,0.0,0,20,3990.0
38.0,570.0,0.0,0,20,3990.0
39.0,590.0,0.0,0,20,3990.0
40.0,610.0,0.0,0,20,3990.0
41.0,630.0,0.0,0,20,3990.0
42.0,650.0,0.0,0,20,3990.0
43.0,670.0,0.0,0,20,3990.0
44.0,690.0,0.0,0,20,3990.0
45.0,710.0,0.0,0,20,3990.0
46.0,730.0,0.0,0,20,3990.0
47.0,750.0,0.0,0,20,3990.0
48.0,770.0,0.0,0,20,3990.0
49.0,790.0,0.0,0,20,3990.0
50.0,810.0,0.0,0,20,3990.0
51.0,830.0,0.0,0,20,3990.0
52.0,850.0,0.0,0,20,3990.0
53.0,870.0,0.0,0,20,3990.0
54.0,890.0,0.0,0,20,3990.0
55.0,909.0,0.0,0,20,3990.0
56.0,928.0,0.0,0,20,3990.0
57.0,947.0,0.0,0,20,3990.0
58.0,966.0,0.0,0,20,3990.0
59.0,985.0,0.0,0,20,3990.0
60.0,1004.0,0.0,0,20,3990.0
61.0,1023.0,0.0,0,20,3990.0
62.0,1042.0,0.0,0,20,3990.0
63.0,1061.0,0.0,0,20,3990.0
64.0,1080.0,0.0,0,20,3990.0
65.0,1099.0,0.0,0,20,3990.0
66.0,1118.0,0.0,0,20,3990.0
67.0,1137.0,0.0,0,20,3990.0
68.0,1156.0,0.0,0,20,3990.0
69.0,1175.0,0.0,0,20,3990.0
70.0,1194.0,0.0,0,20,3990.0
71.0,1213.0,0.0,0,20,3990.0
72.0,1232.0,0.0,0,20,3990.0
73.0,1251.0,0.0,0,20,3990.0
74.0,1270.0,0.0,0,20,3990.0
75.0,1289.0,0.0,0,20,3990.0
76.0,1308.0,0.0,0,20,3990.0
77.0,1327.0,0.0,0,20,3990.0
78.0,1346.0,0.0,0,20,3990.0
79.0,1365.0,0.0,0,20,3990.0
80.0,1384.0,0.0,0,20,3990.0
81.0,1403.0,0.0,0,20,3990.0
82.0,1422.0,0.0,0,20,3990.0
83.0,1441.0,0.0,0,20,3990.0
84.0,1460.0,0.0,0,20,3990.0
85.0,1479.0,0.0,0,20,3990.0
86.0,1498.0,0.0,0,20,3990.0
87.0,1517.0,0.0,0,20,3990.0
88.0,1536.0,0.0,0,20,3990.0
89.0,1555.0,0.0,0,20,3990.0
90.0,1574.0,0.0,0,20,3990.0
91.0,1593.0,0.0,0,20,3990.0
92.0,1612.0,0.0,0,20,3990.0
93.0,1631.0,0.0,0,20,3990.0
94.0,1649.0,0.0,0,20,3990.0
95.0,1666.0,0.0,0,20,3990.0
96.0,1683.0,0.0,0,20,3990.0
97.0,1700.0,0.0,0,20,3990.0
98.0,1717.0,0.0,0,20,3990.0
99.0,1734.0,0.0,0,20,3990.0
100.0,1751.0,0.0,0,20,3990.0
101.0,1768.0,0.0,0,20,3990.0
102.0,1785.0,0.0,0,20,3990.0
103.0,1801.0,0.0,0,20,3990.0
104.0,1817.0,0.0,0,20,3990.0
105.0,1833.0,0.0,0,20,3990.0
106.0,1849.0,0.0,0,20,3990.0
107.0,1865.0,0.0,0,20,3990.0
108.0,1881.0,0.0,0,20,3990.0
109.0,1897.0,0.0,0,20,3990.0
110.0,1913.0,0.0,0,20,3990.0
111.0,1929.0,0.0,0,20,3990.0
112.0,1945.0,0.0,0,20,3990.0
113.0,1961.0,0.0,0,20,3990.0
114.0,1977.0,0.0,0,20,3990.0
115.0,1993.0,0.0,0,20,3990.0
116.0,2009.0,0.0,0,20,3990.0
117.0,2025.0,0.0,0,20,3990.0
118.0,2041.0,0.0,0,20,3990.0
119.0,2057.0,0.0,0,20,3990.0
120.0,2072.9927660925678,0.0,0,20,3990.0
121.0,2088.9656768632844,0.0,0,20,3990.0
122.0,2104.9191294185866,0.0,0,20,3990.0
123.0,2120.8535129227826,0.0,0,20,3990.0
124.0,2136.769208756895,0.0,0,20,3990.0
125.0,2151.769208756895,0.0,0,20,3990.0
126.0,2166.769208756895,0.0,0,20,3990.0
127.0,2181.769208756895,0.0,0,20,3990.0
128.0,2196.769208756895,0.0,0,20,3990.0
129.0,2211.769208756895,0.0,0,20,3990.0
130.0,2226.769208756895,0.0,0,20,3990.0
131.0,2241.769208756895,0.0,0,20,3990.0
