agent_id,task_amount_done,distance_moved
0,140.0,2409.6729107445153
1,71.0,1928.2511309502586
2,139.0,2071.9290474941545
3,71.0,1236.7981810906222
4,141.0,2854.7900857386358
5,68.0,2292.1320797109934
6,71.0,1652.8305430232992
7,208.0,2887.6221030740576
8,70.0,889.1489886109456
9,141.0,3774.8444568122545
10,212.0,3510.5814058057017
11,70.0,3701.666063449449
12,210.0,3390.273088256525
13,70.0,1366.3464392996623
14,211.0,3536.566110252493
15,210.0,3534.8171244566843
16,70.0,3899.30092055422
17,208.0,3641.545427974396
18,71.0,2324.9464783595904
19,212.0,3717.3093848943213
20,70.0,2015.2585152286695
21,70.0,1818.0422144973245
22,69.0,1843.103158742611
23,140.0,2580.385168225809
24,70.0,1874.7816131910106
25,70.0,1016.6155452671009
26,69.0,2017.716100431406
27,70.0,2393.377482686257
28,208.0,3692.176125022186
29,210.0,3652.829491392557
