agent_id,task_amount_done,distance_moved
0,142.0,2263.8465227081
1,209.0,2863.6614521167985
2,140.0,3430.6064366576306
3,70.0,2095.3513209170137
4,71.0,845.179888084792
5,70.0,458.46218981363893
6,69.0,1722.6914185271098
7,140.0,1817.4415310743186
8,140.0,2300.842582563723
9,70.0,873.9451713314219
10,139.0,3558.23933672755
11,140.0,3393.3406715403244
12,141.0,3426.3232041201395
13,70.0,2308.769984019239
14,71.0,1782.4039386092174
15,138.0,3538.2188972833796
16,139.0,3537.4626752848103
17,141.0,3706.240654192805
18,140.0,2338.8248809040992
19,140.0,3176.1125865027343
20,69.0,1283.5085739167075
21,140.0,1515.7074778253648
22,141.0,2346.2478504883666
23,140.0,1851.9334407522715
24,139.0,1862.6681875544434
25,140.0,2660.720509319536
26,139.0,2639.9711366268
27,141.0,2794.112771696703
28,140.0,3488.2792432800393
29,141.0,1992.8160789895542
