agent_id,task_amount_done,distance_moved
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,236.2887248407173
11,0.0,66.25765157473218
12,0.0,237.5
13,0.0,365.26787006150954
14,0.0,142.28441345093742
15,0.0,125.24150231412094
16,0.0,71.5
17,0.0,406.5
18,0.0,87.21655433361559
19,0.0,147.5
20,0.0,43.5
21,0.0,93.23362257324277
22,0.0,110.28935577971438
23,0.0,158.5
24,0.0,119.20255633280357
25,0.0,18.22227558440556
26,0.0,151.5
27,0.0,224.28073208610792
28,0.0,433.5
29,0.0,23.27989636674328
