agent_id,task_amount_done,distance_moved
0,69.0,3276.058187785152
1,209.0,2705.5477910949035
2,138.0,3486.7128013743254
3,70.0,1562.8650694737019
4,69.0,1175.1254095321633
5,71.0,2597.313369181451
6,210.0,3729.6738832051665
7,70.0,1072.1167312581758
8,140.0,3139.4906776790936
9,69.0,1738.1580447417443
10,141.0,3246.152000932517
11,71.0,1406.7689284699043
12,140.0,4471.9010499657525
13,140.0,3128.826794211715
14,69.0,2523.1845452391103
15,140.0,2492.461831139355
16,71.0,3418.7891656435854
17,71.0,3341.400437314691
18,139.0,2801.733674493653
19,139.0,2141.7010642775153
20,210.0,4013.296920478547
21,211.0,4199.371906397286
22,210.0,4255.939164954858
23,70.0,3248.2574238551833
24,70.0,2414.640180076266
25,141.0,3631.4896139929833
26,211.0,4284.319357577849
27,71.0,2649.9945146470955
28,140.0,2396.2569406075722
29,140.0,2642.114690723775
