agent_id,task_amount_done,distance_moved
0,210.0,3295.4340174137456
1,69.0,852.273714160453
2,140.0,2722.84734096106
3,141.0,1429.4825749979636
4,71.0,810.117106705698
5,69.0,2132.759042040877
6,69.0,1803.351313470705
7,70.0,1419.661562946425
8,140.0,2515.169110351415
9,71.0,1221.6089285180399
10,69.0,1955.504102773088
11,140.0,2660.511360263058
12,139.0,1883.83582535412
13,70.0,1746.4950889684735
14,141.0,2803.9704088304234
15,69.0,822.265112968911
16,71.0,1917.5811214424898
17,142.0,2701.2790038089947
18,69.0,842.7284227452386
19,140.0,2090.1173829703994
20,141.0,2081.3786473017226
21,140.0,1916.2886118523086
22,140.0,2693.0192961404737
23,279.0,3109.3784998805963
24,209.0,3294.579583613994
25,142.0,2847.465462446397
26,70.0,2137.465924880889
27,140.0,1891.0385409226765
28,211.0,3598.897235042927
29,208.0,3378.920540761538
