time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,1.0000000000000002,0.0,0,20,3850.0
2.0,2.999999999999999,0.0,0,20,3850.0
3.0,5.999999999999998,0.0,0,20,3850.0
4.0,10.0,0.0,0,20,3850.0
5.0,15.0,0.0,0,20,3850.0
6.0,21.000000000000007,0.0,0,20,3850.0
7.0,27.999999999999993,0.0,0,20,3850.0
8.0,36.0,0.0,0,20,3850.0
9.0,45.00000000000001,0.0,0,20,3850.0
10.0,55.0,0.0,0,20,3850.0
11.0,65.99999999999999,0.0,0,20,3850.0
12.0,78.00000000000001,0.0,0,20,3850.0
13.0,90.99999999999997,0.0,0,20,3850.0
14.0,105.0,0.0,0,20,3850.0
15.0,120.0,0.0,0,20,3850.0
16.0,135.99999999999997,0.0,0,20,3850.0
17.0,153.00000000000006,0.0,0,20,3850.0
18.0,171.00000000000003,0.0,0,20,3850.0
19.0,190.0,0.0,0,20,3850.0
20.0,210.0,0.0,0,20,3850.0
21.0,230.0,0.0,0,20,3850.0
22.0,250.0,0.0,0,20,3850.0
23.0,270.0,0.0,0,20,3850.0
24.0,290.0,0.0,0,20,3850.0
25.0,310.0,0.0,0,20,3850.0
26.0,330.0,0.0,0,20,3850.0
27.0,349.0,0.0,0,20,3850.0
28.0,368.0,0.0,0,20,3850.0
29.0,387.0,0.0,0,20,3850.0
30.0,406.0,0.0,0,20,3850.0
31.0,425.0,0.0,0,20,3850.0
32.0,444.0,0.0,0,20,3850.0
33.0,463.0,0.0,0,20,3850.0
34.0,482.0,0.0,0,20,3850.0
35.0,501.0,0.0,0,20,3850.0
36.0,520.0,0.0,0,20,3850.0
37.0,539.0,0.0,0,20,3850.0
38.0,558.0,0.0,0,20,3850.0
39.0,577.0,0.0,0,20,3850.0
40.0,596.0,0.0,0,20,3850.0
41.0,614.9824823389915,0.0,0,20,3850.0
42.0,633.9453150312032,0.0,0,20,3850.0
43.0,652.8888910695707,0.0,0,20,3850.0
44.0,671.8135955871708,0.0,0,20,3850.0
45.0,690.719806014419,0.0,0,20,3850.0
46.0,708.719806014419,0.0,0,20,3850.0
47.0,726.719806014419,0.0,0,20,3850.0
48.0,744.719806014419,0.0,0,20,3850.0
49.0,762.719806014419,0.0,0,20,3850.0
50.0,780.719806014419,0.0,0,20,3850.0
51.0,798.719806014419,0.0,0,20,3850.0
52.0,816.719806014419,0.0,0,20,3850.0
53.0,834.719806014419,0.0,0,20,3850.0
54.0,852.719806014419,0.0,0,20,3850.0
55.0,869.719806014419,0.0,0,20,3850.0
56.0,886.719806014419,0.0,0,20,3850.0
57.0,903.719806014419,0.0,0,20,3850.0
58.0,920.719806014419,0.0,0,20,3850.0
59.0,937.719806014419,0.0,0,20,3850.0
60.0,954.719806014419,0.0,0,20,3850.0
61.0,971.719806014419,0.0,0,20,3850.0
62.0,988.719806014419,0.0,0,20,3850.0
63.0,1005.719806014419,0.0,0,20,3850.0
64.0,1022.719806014419,0.0,0,20,3850.0
65.0,1039.719806014419,0.0,0,20,3850.0
66.0,1056.719806014419,0.0,0,20,3850.0
67.0,1073.719806014419,0.0,0,20,3850.0
68.0,1090.719806014419,0.0,0,20,3850.0
69.0,1107.719806014419,0.0,0,20,3850.0
70.0,1124.719806014419,0.0,0,20,3850.0
71.0,1141.719806014419,0.0,0,20,3850.0
72.0,1158.719806014419,0.0,0,20,3850.0
73.0,1175.719806014419,0.0,0,20,3850.0
74.0,1192.719806014419,0.0,0,20,3850.0
75.0,1209.719806014419,0.0,0,20,3850.0
76.0,1226.719806014419,0.0,0,20,3850.0
77.0,1243.719806014419,0.0,0,20,3850.0
