agent_id,task_amount_done,distance_moved
0,71.0,1771.6788199592208
1,71.0,1811.3273549167752
2,69.0,2272.195143532254
3,69.0,1900.004553510628
4,70.0,2238.5258282979007
5,142.0,2613.3744082945445
6,140.0,2095.6999557716913
7,69.0,1646.6762046741385
8,139.0,2538.9553036384204
9,70.0,2501.791715908805
10,69.0,2676.157988854524
11,70.0,1844.593799845698
12,69.0,1779.0568196701179
13,70.0,2570.905116452291
14,140.0,2063.318407975743
15,140.0,1964.4809866953335
16,141.0,2708.1314283809443
17,69.0,2363.0522380488533
18,71.0,2267.9029472888064
19,139.0,2809.146638048306
20,139.0,2632.3448581755792
21,71.0,2543.5529455140154
22,70.0,2399.3090890136286
23,71.0,2528.4692597768676
24,141.0,2164.4880542943356
25,70.0,2508.622187697837
26,139.0,2506.1412877822436
27,71.0,2546.564755126421
28,70.0,2580.1340621265813
29,70.0,2458.1666058002147
30,69.0,2480.2674417939525
31,139.0,2150.477907980607
32,71.0,2434.971855839168
33,141.0,2761.0499442892824
34,69.0,2508.2466202775863
35,142.0,2769.4910155976463
36,70.0,2477.206977490344
37,70.0,2774.6928810423447
38,139.0,2642.914732270091
39,70.0,2719.4824667873254
