agent_id,task_amount_done,distance_moved
0,0.0,3768.6730206981374
1,142.0,3439.273668589567
2,140.0,2779.834691927838
3,0.0,3629.7021809586645
4,71.0,2675.2813198979134
5,71.0,3230.5824201024384
6,70.0,3154.5958280368136
7,142.0,3598.4353617805086
8,138.0,3458.1425065344074
9,71.0,3576.2808605175805
10,70.0,3608.7209233292147
11,70.0,3416.141683667151
12,70.0,3117.1244857257952
13,141.0,3555.720606034551
14,0.0,3785.272557121706
15,0.0,4425.5712513298095
16,140.0,3792.6522683598987
17,141.0,3589.8677171557356
18,141.0,3485.443356663447
19,0.0,4044.19015574638
20,139.0,3496.5713585300014
21,139.0,3614.056427456261
22,0.0,3949.7786283364953
23,0.0,4162.427849375463
24,69.0,3728.6211761709606
25,141.0,3671.7573045095064
26,140.0,2593.3415018298642
27,138.0,2895.7813108987375
28,140.0,2523.8230024845257
29,140.0,3074.099074596041
30,141.0,2459.4449181025184
31,141.0,3298.259607739006
32,71.0,2971.572971223514
33,69.0,2731.823667440904
34,138.0,3247.3090517382457
35,141.0,2822.923674270049
36,138.0,3030.011395884194
37,0.0,4195.54012660186
38,139.0,3749.9645787169725
39,138.0,3450.693913498236
