agent_id,task_amount_done,distance_moved
0,140.0,1558.3175057525448
1,69.0,2845.011705548189
2,70.0,1971.4251762317515
3,70.0,1258.26848607096
4,140.0,2084.7083312964724
5,141.0,1870.0584789799843
6,70.0,2390.3545296722855
7,139.0,1958.1027802765516
8,70.0,1746.9391505306521
9,71.0,2083.404269832525
10,70.0,2742.908854698722
11,71.0,1799.8620195798976
12,70.0,1855.3089461762095
13,70.0,1285.471714099709
14,70.0,2366.691845784863
15,139.0,2111.298955793809
16,139.0,1392.9994382024709
17,69.0,1898.0858778872896
18,140.0,2434.6867538614883
19,70.0,3046.938447329233
20,69.0,2043.8417530823215
21,70.0,2160.348097821711
22,141.0,2012.4100698798325
23,70.0,2479.0974565695856
24,0.0,2470.1601821686927
25,141.0,1944.5993766646307
26,71.0,1994.2674436845653
27,71.0,1979.3456323685575
28,138.0,2441.1176545857406
29,70.0,1778.5309970608314
30,69.0,1110.9120168291088
31,70.0,2115.223168454554
32,139.0,2558.4611115412804
33,141.0,2064.7556278587836
34,138.0,1769.494378602928
35,140.0,2673.51640364531
36,71.0,2426.225344919094
37,70.0,1378.2755349883646
38,210.0,2573.356799981388
39,143.0,2531.4369912290963
