agent_id,task_amount_done,distance_moved
0,70.0,1705.032910677246
1,139.0,2372.158755791071
2,141.0,2478.646292030402
3,69.0,2579.8513984150977
4,69.0,3241.2254068568764
5,141.0,2483.5751058834835
6,71.0,1228.0645712764494
7,140.0,3078.13938886934
8,70.0,2460.5774497643815
9,139.0,2645.929833416641
10,142.0,3169.974787764323
11,140.0,3075.7058367155255
12,70.0,3185.6489033668345
13,70.0,3001.411621913049
14,138.0,2959.5098875742087
15,70.0,2966.8443869894463
16,138.0,3278.595913512068
17,71.0,3380.0428557163714
18,140.0,3188.495055723955
19,71.0,3541.694751186947
20,140.0,3206.1080449697283
21,70.0,3288.2573345919727
22,70.0,3414.1489828421827
23,140.0,3203.865662357256
24,71.0,2764.2320377545752
25,69.0,1522.444191649398
26,70.0,3212.22780011143
27,70.0,2904.892655325143
28,141.0,3123.738272676273
29,71.0,2664.280588066385
30,70.0,2428.4541618510802
31,71.0,3245.8537884701104
32,69.0,3409.4888301536657
33,141.0,2344.913293625656
34,142.0,2822.6252242338787
35,69.0,3181.5475767416037
36,140.0,2458.135675552299
37,69.0,3276.6885838771914
38,138.0,2513.5513111267774
39,70.0,3455.4976289670067
