agent_id,task_amount_done,distance_moved
0,139.0,2628.9883255276477
1,140.0,2198.1017195436866
2,70.0,1462.635407935477
3,70.0,1855.989199366885
4,69.0,2353.0072482266614
5,70.0,2384.0071935209235
6,141.0,2583.6025109999146
7,71.0,1814.793619776371
8,71.0,2339.6177306664413
9,70.0,2575.6015405659127
10,70.0,2512.657671658054
11,71.0,2488.6139089968115
12,70.0,2524.752335480084
13,70.0,2440.8891193680674
14,140.0,2638.224818774193
15,70.0,2833.8207407556292
16,70.0,2656.0245816373626
17,70.0,2615.7612812544194
18,139.0,2656.008626324491
19,69.0,2023.7510984017115
20,70.0,2212.8639908788873
21,71.0,2124.9260789337864
22,70.0,2660.9092128008015
23,70.0,2654.485165590008
24,139.0,2561.6839641144434
25,70.0,2038.916500328175
26,139.0,2629.48757986812
27,70.0,3050.1630079423694
28,141.0,2633.544399518815
29,139.0,2750.076963831257
30,139.0,2482.0944730650303
31,140.0,2762.076148942974
32,69.0,2154.0941218084517
33,140.0,2365.261343308806
34,70.0,2796.728149204147
35,71.0,2453.225151191139
36,70.0,3057.3765727271602
37,0.0,2949.348591479408
38,142.0,2207.8933764939425
39,70.0,2539.459385907696
