agent_id,task_amount_done,distance_moved
0,140.0,2594.6489574573397
1,69.0,2684.775000937868
2,138.0,2044.9260644079056
3,138.0,2987.0816871022553
4,71.0,2465.147479995082
5,70.0,2514.1204145210086
6,70.0,2221.0351888786445
7,71.0,2460.4318104813156
8,71.0,2759.3025653210025
9,71.0,2721.2090339274678
10,70.0,2618.0927002735943
11,141.0,2997.841500062204
12,140.0,2174.560119276415
13,70.0,3007.943982057895
14,69.0,2345.8971105686537
15,71.0,2504.820137781799
16,70.0,2711.6274384040375
17,70.0,3067.188067904801
18,69.0,2424.929402996193
19,140.0,2620.521389602984
20,70.0,2232.668008945446
21,140.0,2848.0693240002256
22,68.0,2632.9525937483427
23,142.0,2332.7467971701026
24,71.0,2681.3974036584113
25,71.0,3282.8387877720997
26,70.0,2797.098326957552
27,70.0,3018.2748219477025
28,70.0,2995.933978921474
29,69.0,2823.4618523991417
30,70.0,2315.585988126112
31,138.0,3040.3753269502777
32,70.0,2767.6962209661115
33,139.0,3004.5602229670485
34,140.0,2423.8841454129115
35,70.0,3100.329467566182
36,141.0,3079.7125189339963
37,140.0,3052.926594377214
38,71.0,2837.3515001837986
39,141.0,3011.76979599305
