agent_id,task_amount_done,distance_moved
0,141.0,3085.215091193501
1,68.0,3185.958924103032
2,70.0,2872.680633310893
3,141.0,2778.8096296662734
4,70.0,2721.8013789351967
5,70.0,2898.466302209485
6,71.0,3032.386055815556
7,70.0,2500.886174534388
8,140.0,2885.310566023579
9,70.0,2868.82103790484
10,70.0,3650.1313548939206
11,141.0,3364.846575446357
12,71.0,2872.262851703661
13,70.0,3277.8431700723945
14,70.0,3252.0245273502555
15,70.0,2571.1183043409965
16,71.0,2996.1280597707573
17,69.0,3025.9162763820673
18,70.0,3485.1569164300763
19,71.0,2760.7197786998554
20,69.0,3136.1718974071473
21,139.0,2981.176107551704
22,142.0,3262.4197038909997
23,141.0,2857.990982762018
24,71.0,3261.2293702085203
25,210.0,3106.3506605095554
26,208.0,3087.5610183408367
27,140.0,3037.9135026557656
28,70.0,3802.509249686712
29,69.0,2409.080894154919
30,140.0,3052.737394695837
31,69.0,3047.917795642971
32,210.0,3065.328974930909
33,71.0,2847.8412216505335
34,70.0,2657.9942716468204
35,139.0,3509.462769394054
36,140.0,2724.9610698695797
37,70.0,2233.2545280466893
38,70.0,3098.843255363626
39,138.0,3045.4831108822873
