agent_id,task_amount_done,distance_moved
0,71.0,1703.3962222852936
1,140.0,2567.4343818630937
2,141.0,2752.8299842632277
3,71.0,2535.489338504776
4,70.0,2630.2531002576575
5,70.0,2489.651154821937
6,70.0,2515.8971827643823
7,70.0,2311.8576240135035
8,68.0,1587.672031873122
9,138.0,2861.9823427555816
10,139.0,2205.944993821409
11,70.0,2156.702594491819
12,143.0,2453.7748653753506
13,141.0,2786.139819977153
14,141.0,3107.3035587313702
15,70.0,2866.572418488712
16,71.0,2661.2974799030458
17,69.0,2644.9616195445456
18,138.0,2838.767806834958
19,140.0,2803.439474669384
20,69.0,2702.4967091258936
21,69.0,1980.318537368586
22,139.0,2839.1370415070724
23,141.0,2608.813060932992
24,70.0,3116.693559620811
25,70.0,2802.745082447315
26,138.0,3114.54273713116
27,141.0,2610.534841374248
28,140.0,2919.514331613537
29,71.0,2627.8447529882483
30,70.0,2747.467065353153
31,71.0,2712.6685647109766
32,71.0,2810.210405537441
33,70.0,3123.3654981991635
34,70.0,2842.464386332351
35,140.0,2924.1988925405867
36,70.0,2785.50054792796
37,138.0,2985.20344274866
38,141.0,2741.8491671851625
39,140.0,2881.958427570074
