agent_id,task_amount_done,distance_moved
0,70.0,2514.1173200423805
1,71.0,2549.5943078507967
2,70.0,2483.4077839647207
3,69.0,2560.513664511489
4,71.0,2144.9186557508597
5,0.0,2898.8662577110845
6,139.0,2551.082787344902
7,70.0,2347.8020313664765
8,140.0,2146.3687835175765
9,141.0,2764.790653584216
10,69.0,2737.803909143494
11,140.0,2450.609186195073
12,139.0,2751.127772982747
13,70.0,2538.2097168657538
14,71.0,3187.471821455643
15,140.0,2634.57835342843
16,72.0,2548.1002758154164
17,70.0,2787.7940205488503
18,139.0,2843.6291382276095
19,141.0,2875.536960210846
20,140.0,2874.6437500171014
21,70.0,3257.2524231250454
22,139.0,2684.975694535886
23,69.0,2786.529875074798
24,140.0,3055.929842738486
25,71.0,2695.713873899094
26,139.0,2649.1772276998086
27,70.0,2967.0848690585403
28,0.0,3316.7768436305687
29,141.0,2685.4001924593413
30,0.0,3670.340637147467
31,69.0,2555.375515241011
32,140.0,2938.8781339568413
33,71.0,2478.8269570441616
34,69.0,3047.629634590547
35,141.0,2521.3863173304367
36,70.0,2411.3321426357547
37,69.0,3003.353252488614
38,70.0,3340.55797847202
39,140.0,2704.190714499517
