agent_id,task_amount_done,distance_moved
0,69.0,1945.5671867945034
1,71.0,1244.7253392744071
2,69.0,2017.3881794761587
3,141.0,1506.8048322706218
4,142.0,1689.8724022698
5,70.0,2408.1824159394196
6,71.0,1441.71356982378
7,70.0,1747.661643732758
8,139.0,2066.5780646338
9,71.0,1521.2285794317088
10,71.0,1590.830349450948
11,140.0,2113.876567531156
12,71.0,2503.323496225852
13,140.0,1605.917720972311
14,71.0,2309.0176376618997
15,141.0,1719.883838919958
16,139.0,2328.071287315156
17,71.0,2715.077754255426
18,69.0,2123.0823790204586
19,69.0,2377.0964028484277
20,70.0,1661.6987551236464
21,139.0,1640.2633864623774
22,69.0,2354.225587027404
23,69.0,2231.0078145201455
24,70.0,1490.2951708294427
25,69.0,1544.6855299735612
26,70.0,2388.0384329625817
27,70.0,2540.8118297059955
28,71.0,2595.424578910356
29,69.0,2425.8239044180773
30,70.0,2108.8170725143827
31,139.0,1897.23724866162
32,139.0,1968.0581411923008
33,139.0,2088.4543941521792
34,140.0,1823.554818927587
35,70.0,1628.6225680185257
36,141.0,1820.0248170786817
37,70.0,1928.9531723623954
38,70.0,2557.4884392327326
39,71.0,2183.848965738642
