agent_id,task_amount_done,distance_moved
0,139.0,2180.33484350204
1,140.0,2134.4297002367825
2,70.0,2589.794856043227
3,69.0,1948.1107696096542
4,140.0,2337.3185286646026
5,69.0,2108.6745661205846
6,142.0,2185.92044122109
7,70.0,2383.940353962008
8,68.0,2025.4004356293985
9,70.0,1963.4067136001308
10,141.0,2377.0847409555668
11,70.0,2199.996223371174
12,70.0,2642.4592998782446
13,71.0,2234.587191829265
14,138.0,2731.299667474809
15,70.0,2313.0186074586964
16,70.0,2116.705412579634
17,70.0,2558.8884769120236
18,139.0,2416.589046511153
19,71.0,2725.6152995726484
20,69.0,2345.6084165696047
21,70.0,2541.9219080391877
22,71.0,2231.0609980627614
23,140.0,2888.3032266806676
24,141.0,2642.375248606641
25,70.0,2681.361095144051
26,70.0,2145.1613186046175
27,69.0,2661.081367309782
28,70.0,2637.658574605197
29,0.0,2914.343365208613
30,141.0,2772.245151673439
31,140.0,2789.8134915414516
32,141.0,2769.45254451597
33,141.0,2134.729373932938
34,71.0,1662.177190203726
35,71.0,2586.2940149735023
36,140.0,2249.7565508574544
37,71.0,2367.7611060585014
38,137.0,2101.8682295044864
39,70.0,2774.0528737943114
