agent_id,task_amount_done,distance_moved
0,71.0,2282.574670791885
1,71.0,2560.140325507347
2,69.0,2324.4982951385073
3,138.0,3032.80663820738
4,71.0,2629.8739307789024
5,141.0,2834.227316177565
6,69.0,2184.290897069422
7,70.0,2590.1825470966214
8,70.0,2254.7186317606297
9,71.0,2430.2138607477946
10,139.0,2612.83491163894
11,69.0,2737.8733642001484
12,69.0,2471.3394104050058
13,71.0,2132.812011067754
14,69.0,3466.7443697967283
15,140.0,2983.095452773913
16,71.0,3160.113011964213
17,140.0,2758.1691853353173
18,69.0,2871.0054707443155
19,141.0,2763.2702692934627
20,140.0,2925.304650307491
21,210.0,2636.5261247551866
22,140.0,2617.1814304112177
23,69.0,3097.3539816866655
24,140.0,3093.6484849265917
25,69.0,3002.12615884617
26,139.0,2804.248387570611
27,70.0,3174.5796115842413
28,71.0,2899.5707157447273
29,140.0,2284.162306027862
30,138.0,1934.6364165403966
31,70.0,2518.2621550490676
32,71.0,2199.4972304369553
33,71.0,2865.2541796712585
34,70.0,2599.944810205314
35,71.0,2939.077012291356
36,141.0,2919.0680943408292
37,140.0,2986.1720434764493
38,70.0,2968.132996638558
39,71.0,2481.628711498567
