agent_id,task_amount_done,distance_moved
0,69.0,2087.290379070387
1,141.0,2777.5421345291115
2,70.0,2434.4488829087027
3,141.0,2409.7504816913442
4,70.0,2659.9665058434116
5,70.0,1825.3302476971826
6,70.0,2550.139871613527
7,140.0,2457.144952098984
8,71.0,2613.2617579367893
9,69.0,1065.890968553688
10,140.0,2344.720277804822
11,142.0,2550.7095307191867
12,70.0,2141.8770493968527
13,141.0,2857.8852193952475
14,70.0,2968.084154069763
15,70.0,2628.719205366961
16,138.0,2787.4252966496038
17,141.0,2653.2187331251494
18,70.0,2994.5679323443355
19,69.0,2889.190265561901
20,70.0,3029.101736608433
21,71.0,2960.250092782526
22,139.0,2723.731062182745
23,69.0,2937.090831568519
24,140.0,2820.2480211531347
25,71.0,2271.283097170628
26,70.0,2455.4910623096434
27,140.0,2537.8762179541786
28,71.0,2618.564591488014
29,138.0,2692.756833791426
30,70.0,2836.3708868796048
31,70.0,2799.562937522069
32,141.0,2673.9373581376194
33,140.0,2593.8450421108864
34,69.0,2162.1811230612957
35,141.0,2520.230290537142
36,70.0,2207.6956563540666
37,70.0,2632.147329120994
38,69.0,1796.7090168915856
39,69.0,1965.0970500077913
