agent_id,task_amount_done,distance_moved
0,71.0,2205.416239451943
1,70.0,1764.1873666774106
2,139.0,1370.3403738077666
3,70.0,1471.6371412510812
4,138.0,2060.4520065698553
5,141.0,2014.8792584447415
6,69.0,1810.046992273119
7,70.0,1355.6420400083293
8,140.0,1222.9492898915669
9,70.0,1019.4836774651181
10,70.0,2469.430847751815
11,138.0,2022.3230658336665
12,140.0,1523.5443806928633
13,139.0,1211.951450591489
14,141.0,1279.2747145302028
15,69.0,1709.7051767014184
16,71.0,2411.6639642069013
17,0.0,2514.3762710560777
18,140.0,1810.479136649446
19,142.0,1434.4228264077121
20,69.0,2556.8605746583507
21,69.0,1484.3172670048389
22,70.0,1431.5411205554292
23,70.0,1759.2383030897847
24,0.0,2291.5346333889916
25,70.0,1876.1477100589257
26,70.0,1337.1168327391888
27,70.0,1888.9646112520381
28,69.0,2388.1503687520176
29,212.0,1751.036315358813
30,139.0,1935.6202677073438
31,141.0,1838.9325674015329
32,71.0,1704.7757665643867
33,71.0,2122.073963721691
34,71.0,2186.199081371958
35,139.0,2125.567541415723
36,71.0,1394.7755459251625
37,141.0,1893.541484115866
38,69.0,2030.6324715149883
39,70.0,2211.758043420022
