agent_id,task_amount_done,distance_moved
0,70.0,1614.7400699610407
1,70.0,1921.6800275129451
2,140.0,2222.909426440612
3,71.0,2037.7506524881185
4,69.0,1878.569826347067
5,138.0,1783.1693292020734
6,70.0,2206.881045780925
7,70.0,1743.3293646468412
8,70.0,1887.1987021559141
9,71.0,1478.620345416588
10,69.0,1856.3958656233026
11,141.0,1910.5422322720333
12,70.0,1651.902297355737
13,142.0,2096.0946929762845
14,71.0,1477.7325107479348
15,69.0,1674.7997272245843
16,70.0,1938.2537597583173
17,140.0,2207.446508455283
18,70.0,2184.340692545713
19,140.0,1723.0683558968033
20,69.0,1860.0931413465935
21,140.0,1879.3712677429921
22,69.0,1818.002420193616
23,140.0,2205.2497072622805
24,69.0,1433.858333777923
25,139.0,1834.1050303140162
26,141.0,1642.144802216417
27,71.0,1907.5326003880036
28,70.0,1882.424857239539
29,71.0,1549.4162135918298
30,141.0,2294.4882780895555
31,139.0,2048.690865852059
32,138.0,1747.139293462039
33,70.0,2248.9809360294585
34,71.0,2094.25664814372
35,70.0,1945.9777407219826
36,71.0,1993.4834659191108
37,69.0,1829.2632747058262
38,142.0,2325.21373263016
39,139.0,2253.944234078367
