agent_id,task_amount_done,distance_moved
0,69.0,1411.9397632495868
1,142.0,2204.7634267554795
2,70.0,1310.2809744766585
3,70.0,1580.9579524393191
4,69.0,1771.0746737473676
5,140.0,1771.5026322818533
6,71.0,2204.410555610547
7,70.0,2497.930933538325
8,139.0,1943.979634757566
9,71.0,2704.2067809566834
10,139.0,2284.322317602842
11,70.0,2241.3303430899823
12,70.0,2492.383402099815
13,140.0,2422.5913831622793
14,69.0,2558.4174589220634
15,70.0,1715.8525790090855
16,69.0,1586.3428479869688
17,69.0,2090.702595478868
18,139.0,2283.154873814595
19,70.0,1739.364044735362
20,69.0,2283.363546286745
21,69.0,2626.080370980676
22,140.0,2183.136923746619
23,71.0,1809.5788467150217
24,70.0,1764.538436757301
25,141.0,2369.476918065454
26,69.0,2221.9363537966437
27,71.0,2177.189074516958
28,71.0,1497.8138842117153
29,140.0,2358.61710185552
30,141.0,2375.7645518960353
31,69.0,1982.680188355714
32,70.0,2592.0850418653517
33,140.0,2381.8489967801406
34,71.0,2006.8435843336738
35,70.0,2729.1112576265396
36,142.0,2089.55709837315
37,70.0,2503.3987179060887
38,69.0,2363.838164724339
39,71.0,2517.312723841633
