agent_id,task_amount_done,distance_moved
0,70.0,2449.887833993018
1,139.0,2565.9393228147387
2,140.0,2803.0715452940594
3,70.0,2981.9801151791944
4,70.0,2567.5981472233298
5,69.0,2915.759666077794
6,69.0,2767.617782227805
7,70.0,1580.425810826441
8,69.0,2227.1093774416586
9,142.0,2908.1883184414205
10,69.0,2572.164716895644
11,140.0,2334.256257880479
12,141.0,2864.4405314431306
13,69.0,3501.5887130233937
14,70.0,2961.494944156314
15,139.0,2809.210791151236
16,71.0,2289.615778974241
17,70.0,2701.332985562892
18,70.0,2801.755588714534
19,69.0,3532.47975600407
20,70.0,2680.4487025801245
21,71.0,2451.6826185445498
22,71.0,2712.583910312696
23,70.0,2860.044280978875
24,69.0,2755.303668366329
25,140.0,3182.3296248870806
26,70.0,3191.1965455594686
27,70.0,3003.306453169653
28,70.0,3268.4321419507924
29,69.0,2335.848183459373
30,141.0,2798.4598305079685
31,140.0,2689.62923310316
32,70.0,3104.3634448635103
33,142.0,3083.41258938354
34,140.0,3136.538225712525
35,140.0,2482.6842016748546
36,70.0,2558.2922511705056
37,140.0,2796.7687342083254
38,141.0,3164.754614025362
39,70.0,2765.3941446732965
