agent_id,task_amount_done,distance_moved
0,139.0,2484.048231715494
1,70.0,2305.7072327907845
2,0.0,2995.906370517323
3,138.0,2421.429530001883
4,71.0,2167.8386426358616
5,139.0,2278.7856395375984
6,70.0,2671.6233935972423
7,70.0,2072.5894160010944
8,69.0,2955.9862543763224
9,139.0,2086.6440557801084
10,70.0,3085.180232694558
11,140.0,1864.0336736350757
12,0.0,2995.420309697795
13,0.0,3121.7537568781795
14,141.0,2359.0261551995795
15,71.0,2098.130127294825
16,69.0,2937.7796952003596
17,139.0,2728.7191455668267
18,69.0,2839.963769980573
19,141.0,2242.110904247356
20,141.0,2705.8566819338052
21,142.0,2574.569738506113
22,71.0,2242.4626367018786
23,140.0,2716.9695014076374
24,71.0,2268.6158355558864
25,71.0,3195.600474582351
26,70.0,3021.9223526339706
27,71.0,2680.7812101969416
28,141.0,2788.535752421731
29,139.0,2866.808619984854
30,69.0,2195.9709237454103
31,139.0,2515.418702906752
32,141.0,2916.6243201375673
33,69.0,2119.0847876286725
34,69.0,2965.1809535610923
35,140.0,2999.131316939614
36,71.0,2638.9454104908755
37,69.0,2685.1953427357416
38,141.0,2726.6190797584854
39,0.0,2867.1044655715245
