agent_id,task_amount_done,distance_moved
0,70.0,1301.1216797525697
1,71.0,2232.1685715479143
2,68.0,2676.7767496922447
3,71.0,2439.009812867575
4,68.0,2637.2288766648776
5,140.0,2633.091233427137
6,71.0,2182.522979406248
7,140.0,2615.8231685745477
8,70.0,2129.4661779703047
9,70.0,2303.376174681054
10,71.0,2635.052563652857
11,70.0,2777.1098873924484
12,69.0,2651.8131782990968
13,139.0,2514.5382382104185
14,140.0,2507.316600274978
15,69.0,2421.137852281797
16,69.0,2961.127694792458
17,141.0,2668.6060770626354
18,71.0,2968.2254065235625
19,70.0,2322.6476043537727
20,138.0,2618.5474428710845
21,70.0,2897.041544452954
22,71.0,1432.0536700761972
23,71.0,2620.990258992808
24,70.0,2295.301929302451
25,70.0,2332.7325012759416
26,138.0,2608.5270966436365
27,141.0,2505.991378269592
28,69.0,3085.0102866852963
29,70.0,2854.1470081342145
30,139.0,2740.5489023202745
31,141.0,2664.878924734695
32,70.0,2317.373327759112
33,140.0,2644.1290957875067
34,70.0,3115.6503281809523
35,71.0,3059.103453687252
36,141.0,2824.5254621106837
37,141.0,2661.32583689735
38,140.0,2833.8689275536617
39,71.0,2913.470884972407
