agent_id,task_amount_done,distance_moved
0,140.0,2721.4049196309647
1,70.0,3134.6486396305977
2,69.0,2531.8143193673845
3,138.0,2831.681959493345
4,69.0,2962.194471859132
5,0.0,3326.273949675866
6,138.0,2438.0992780299784
7,140.0,2963.998880275949
8,70.0,3133.9079186898016
9,139.0,2951.355427048306
10,69.0,3264.9054203117494
11,70.0,3257.3510893099574
12,138.0,2580.7241636765125
13,141.0,3014.672215331947
14,140.0,2839.1743600776826
15,69.0,2993.2504729734933
16,141.0,3146.944219726744
17,71.0,2722.1287301713273
18,141.0,2929.0998554965627
19,70.0,3638.830492184268
20,69.0,3792.6387214107044
21,140.0,3159.9431456331795
22,141.0,2708.930611590687
23,140.0,2988.644544125912
24,69.0,3313.9168252625896
25,0.0,3613.1556967465785
26,70.0,2943.27063984061
27,141.0,3191.4728656373904
28,71.0,2391.6576714155085
29,71.0,2907.90626744511
30,71.0,3892.841893704766
31,141.0,2921.3528042539547
32,140.0,3176.5357750061557
33,71.0,3692.272011043303
34,70.0,3247.3116432229535
35,71.0,3163.232168845195
36,71.0,2671.269347915382
37,70.0,2746.4929469027416
38,141.0,3511.499576770978
39,139.0,3225.9494088888487
