agent_id,task_amount_done,distance_moved
0,139.0,2198.8056672039124
1,70.0,2045.2177526658547
2,142.0,2203.826394732965
3,69.0,2072.153475487243
4,71.0,2523.583990536734
5,140.0,2122.360798450003
6,69.0,573.0331220878722
7,70.0,1978.8061488823737
8,70.0,1106.8215983339849
9,70.0,1578.154399834678
10,71.0,2498.3348436315155
11,139.0,2127.435791788275
12,71.0,1248.348574061366
13,70.0,1864.6869849764764
14,140.0,2330.573700989379
15,139.0,2246.9990624264638
16,69.0,2285.8815099810813
17,71.0,1983.0293307210936
18,138.0,2315.325211188497
19,69.0,2161.0774796849373
20,140.0,2111.7468655020552
21,70.0,2837.982803922407
22,71.0,2240.044097272068
23,69.0,2681.6275412647337
24,70.0,2294.8721115025337
25,139.0,2293.9604965154967
26,142.0,2406.1859160014246
27,140.0,2428.7054947488487
28,70.0,1119.6683520150443
29,69.0,2563.561424715976
30,70.0,1050.4876939716798
31,70.0,2596.339303123898
32,70.0,2288.5564293045395
33,142.0,2380.441901146879
34,69.0,2443.9761226304117
35,140.0,2445.4363428971533
36,71.0,2209.524388754483
37,140.0,2373.3030615940124
38,70.0,1047.0160512739756
39,71.0,2684.237909640388
