agent_id,task_amount_done,distance_moved
0,71.0,1729.8890353019947
1,140.0,1913.2008654795259
2,69.0,2055.8158920466785
3,142.0,2704.7442054670228
4,70.0,1898.3426764028738
5,139.0,2335.0100453465648
6,69.0,2448.972575017745
7,70.0,2243.3930197616387
8,70.0,2623.2232048322817
9,69.0,1866.353337265268
10,141.0,2772.660418372515
11,137.0,2461.9307077085787
12,139.0,2707.026961560266
13,140.0,2563.4190972190167
14,69.0,2255.5123302600946
15,210.0,2461.1014769815893
16,70.0,2341.5101266780625
17,70.0,1912.6485203684128
18,141.0,2468.054359606722
19,71.0,2720.2690878223884
20,70.0,2570.0998066248326
21,140.0,1746.4056412917332
22,71.0,2671.7690380828394
23,71.0,2604.9486642922006
24,71.0,2700.6755430434587
25,71.0,2905.5906353493615
26,139.0,2804.276689699208
27,71.0,2226.878600025754
28,140.0,2470.0775799760895
29,141.0,2116.687360202733
30,69.0,2277.4122174939507
31,70.0,1772.170504321554
32,69.0,2437.3664476296144
33,68.0,3138.2583007390217
34,140.0,2111.740399017811
35,70.0,3206.7180320289926
36,71.0,2739.1885941760547
37,141.0,2339.064724372239
38,140.0,2234.0035062788174
39,70.0,1956.427039476473
