agent_id,task_amount_done,distance_moved
0,0.0,2899.9329168529293
1,139.0,2352.2852075745836
2,69.0,2457.517387016212
3,71.0,2232.1968193325974
4,140.0,2165.2875771234235
5,69.0,2342.517359688264
6,69.0,2215.997697069948
7,69.0,2812.668721123437
8,71.0,2193.2663574387393
9,140.0,2578.2166899752056
10,142.0,2714.9986504735734
11,140.0,2913.5761703080875
12,70.0,2774.3395026671815
13,70.0,2530.9147429554046
14,141.0,2895.988004092741
15,71.0,2940.769944279648
16,0.0,3518.4577169635245
17,140.0,2794.1077091065426
18,71.0,2195.933033183252
19,141.0,2936.5530777428526
20,139.0,2374.401804061863
21,70.0,2470.6107463788962
22,70.0,2150.569055428511
23,71.0,2912.1316007975247
24,140.0,2106.4880052571157
25,70.0,2316.4184717013572
26,139.0,2399.944638288892
27,142.0,2290.7267389041203
28,138.0,2924.9179831276883
29,71.0,2458.5356134575477
30,70.0,3040.2656704145284
31,139.0,2636.3280622623447
32,0.0,3160.741465737903
33,70.0,2076.0143751201294
34,0.0,2595.2661113262184
35,139.0,2423.3480571624914
36,139.0,2105.722352864117
37,0.0,2676.003114227859
38,140.0,2419.246187887396
39,140.0,2779.9759117336107
