agent_id,task_amount_done,distance_moved
0,141.0,2545.163414316995
1,69.0,1977.85273769805
2,70.0,1586.7131952566451
3,0.0,2480.1395619583755
4,139.0,1659.9473698050595
5,69.0,2556.5166449965295
6,71.0,2111.0535778681597
7,142.0,1844.670002731816
8,70.0,2335.2450304413405
9,71.0,1954.8602392916816
10,141.0,2282.6937139857378
11,139.0,2674.6360299465523
12,70.0,2992.282117960406
13,140.0,2551.6121492476213
14,140.0,2359.0073408455114
15,139.0,2253.1576267149753
16,69.0,2714.895659239821
17,140.0,1797.4808020265536
18,70.0,2420.171837202803
19,69.0,2672.7849559425695
20,70.0,1789.6444262389175
21,70.0,2319.9132048923157
22,70.0,2016.0889628417694
23,71.0,2725.233687245066
24,71.0,2685.141567743656
25,70.0,2184.6324770841297
26,70.0,1972.6456314249408
27,71.0,2479.218972398152
28,141.0,2255.0992065087685
29,70.0,2822.771862697715
30,69.0,2301.520026646941
31,138.0,2079.2284920323027
32,69.0,2252.539302185327
33,140.0,2010.012482076867
34,69.0,1994.657060462531
35,69.0,2860.0393771137933
36,70.0,2346.8636245966995
37,71.0,2450.9465823140104
38,142.0,2816.113632223768
39,140.0,1403.994235752331
