agent_id,task_amount_done,distance_moved
0,69.0,1364.456259870611
1,140.0,1380.2425917740047
2,69.0,1835.8158427916305
3,71.0,1475.4072320735013
4,69.0,1751.2123716624549
5,69.0,1402.039829343276
6,69.0,1572.4178185269996
7,141.0,1856.9052542262496
8,71.0,2227.408645927939
9,69.0,1842.1592450188407
10,72.0,2204.2178105301155
11,71.0,2449.4018396597767
12,70.0,2198.3936482913928
13,71.0,1706.027280463021
14,71.0,1949.5037010834985
15,140.0,1913.4924785498342
16,139.0,1790.2594873014057
17,70.0,1668.0808646118244
18,70.0,1505.738822807264
19,71.0,2321.7022444036024
20,71.0,1871.688939611355
21,71.0,1927.5536663090766
22,70.0,2222.0023046819515
23,71.0,2315.521645446498
24,140.0,1947.1266671108906
25,140.0,1932.6504975491182
26,138.0,1961.3087377668166
27,140.0,1568.197528064649
28,69.0,2290.1533501884323
29,140.0,1925.6343640156783
30,71.0,2404.1290291564583
31,70.0,1702.3415742183981
32,141.0,1753.9504816032052
33,69.0,2082.310461635777
34,141.0,1918.6833722013994
35,138.0,1682.956467323164
36,69.0,1487.758831474068
37,70.0,1884.8767295647315
38,140.0,1832.8904851744157
39,69.0,2224.795879589888
