agent_id,task_amount_done,distance_moved
0,69.0,2068.6021832204256
1,71.0,2139.706948365696
2,68.0,2172.3349542187552
3,70.0,2360.2925645347486
4,69.0,2049.369732604405
5,70.0,2163.853290008691
6,140.0,1679.0023176158932
7,140.0,2270.719902324529
8,70.0,1625.6226114738558
9,69.0,2510.705967130384
10,71.0,2284.6540604099523
11,70.0,2243.8338070122836
12,140.0,2219.0929624181963
13,69.0,2839.574227283849
14,69.0,2626.5717508568014
15,70.0,2552.0810222821638
16,70.0,2259.1179432078425
17,140.0,2460.896916751685
18,141.0,2430.821295847654
19,142.0,2156.294831621658
20,71.0,2611.852429845616
21,139.0,1577.830840664689
22,140.0,2275.077599073385
23,142.0,2276.065709565904
24,141.0,2166.3586286287873
25,69.0,2331.7271853837565
26,139.0,1736.621019744642
27,70.0,2606.2734018919114
28,70.0,2334.2412105240737
29,70.0,2433.5233626051063
30,69.0,2184.3330378622336
31,71.0,2863.0644581239676
32,71.0,2559.4224930042888
33,69.0,2171.4939936868786
34,141.0,2193.628208204801
35,71.0,2448.9415848300778
36,69.0,2510.712602651508
37,140.0,1829.7183882419827
38,71.0,1938.9781606409647
39,139.0,2412.6457489457753
