agent_id,task_amount_done,distance_moved
0,140.0,2713.935660619494
1,71.0,3160.677646512786
2,70.0,2997.9491087208985
3,140.0,2861.152733902085
4,69.0,1642.4861006483502
5,69.0,2885.5162927817482
6,142.0,2748.9466332720367
7,70.0,1566.4790684035988
8,141.0,2571.9536590623084
9,69.0,2662.0321642929202
10,70.0,2849.144072406148
11,71.0,3164.5935368699916
12,140.0,2689.7776144317127
13,139.0,3210.6284011407884
14,70.0,3196.157985825971
15,70.0,2238.4978780569286
16,69.0,2833.9718853139275
17,71.0,2269.088291664709
18,71.0,3250.239752850054
19,139.0,2893.376444396103
20,70.0,2639.4447881661845
21,140.0,2926.6971092662066
22,70.0,3409.1875582162324
23,140.0,3350.958353463283
24,71.0,3101.9716881917266
25,138.0,2845.3330733069083
26,141.0,2715.6736718729453
27,71.0,2647.890431706698
28,70.0,2472.069121466445
29,139.0,3090.0825596034188
30,69.0,3033.7915482181024
31,69.0,2980.4728533265834
32,70.0,2502.680344843033
33,139.0,2741.467071513379
34,140.0,3219.879817210311
35,141.0,2907.2612929171905
36,70.0,1942.5774465396635
37,141.0,2944.3818250462377
38,71.0,3262.4198646444634
39,69.0,2669.586644632132
