agent_id,task_amount_done,distance_moved
0,70.0,1893.1661749793466
1,140.0,2227.2928815641167
2,139.0,2209.433370892963
3,70.0,1567.9713324733777
4,69.0,1565.8059226137257
5,69.0,2362.71679827042
6,69.0,2622.0508673009895
7,140.0,2714.3343347126047
8,70.0,2146.242734741855
9,70.0,1887.669320100003
10,70.0,2841.1143051080835
11,139.0,2610.7302321623056
12,71.0,2826.860397387812
13,140.0,2789.669029721167
14,70.0,1950.594421417233
15,70.0,1997.1381111066414
16,70.0,2679.1654124525617
17,140.0,2524.904345926387
18,71.0,2216.523629255838
19,139.0,2729.6574782128646
20,71.0,3117.8997016775875
21,141.0,2435.3429093913905
22,70.0,2093.0361270781236
23,141.0,2556.8044188688677
24,69.0,3096.866790096023
25,70.0,3057.748962821593
26,141.0,2286.2126800283404
27,140.0,2314.831584458114
28,70.0,2765.888060694922
29,71.0,2938.0867930308864
30,71.0,2191.782332925827
31,69.0,2489.7830702057045
32,70.0,2733.9522035464015
33,71.0,3122.216243587831
34,71.0,2662.5280807178406
35,140.0,2606.7532169030933
36,139.0,2165.3156424444605
37,69.0,2783.9135228172504
38,70.0,2806.6867122457534
39,70.0,2759.550329740166
