agent_id,task_amount_done,distance_moved
0,71.0,2392.708772839267
1,141.0,1817.217660831653
2,68.0,2134.0862025634933
3,71.0,2279.5451502441447
4,69.0,1794.3206867106996
5,71.0,1583.1795310714383
6,70.0,2031.8545301193108
7,70.0,2023.7910266394356
8,141.0,2244.3240342588438
9,69.0,2334.4377930620244
10,71.0,2064.093251360923
11,140.0,2042.104596127448
12,69.0,2696.4508453886883
13,69.0,2268.4583557845353
14,140.0,2398.787001904908
15,71.0,1917.069727731592
16,71.0,2716.249430357624
17,71.0,2084.174042281302
18,140.0,1579.3606525286925
19,70.0,1707.4053490777271
20,141.0,2120.402203285681
21,69.0,2661.4879715799693
22,139.0,2517.031005098187
23,69.0,1976.4105448916603
24,69.0,2449.761569486467
25,71.0,2237.0428599992665
26,140.0,1818.4884879866097
27,70.0,2510.231027020954
28,70.0,2771.792682357224
29,138.0,2058.8285510027235
30,70.0,2104.4154573087526
31,139.0,1915.4833400735279
32,141.0,2010.596965407411
33,71.0,2137.3697490843892
34,139.0,1861.9373892949204
35,70.0,2508.292113568333
36,70.0,2129.1420686726296
37,70.0,2005.9028960969347
38,141.0,2391.4338059297856
39,210.0,2219.174107403646
