agent_id,task_amount_done,distance_moved
0,71.0,3393.379148557538
1,139.0,3808.494759053205
2,70.0,3703.8397269330267
3,69.0,3424.3255567328542
4,140.0,3537.622758562142
5,137.0,3445.8086972268834
6,70.0,3552.9808986109415
7,142.0,3554.0796692059935
8,71.0,3423.8978627354113
9,72.0,4044.059478147508
10,70.0,3326.2428848948634
11,139.0,4090.335029796334
12,141.0,4121.8934888856365
13,139.0,3550.7317308312636
14,139.0,4086.394557890979
15,71.0,3689.3339609637333
16,70.0,4212.672282731594
17,139.0,3584.150404876093
18,69.0,3592.0880499069344
19,69.0,3711.4164466739735
20,71.0,3338.9607258436663
21,140.0,3988.518884108451
22,69.0,3764.5696946521493
23,138.0,3629.917981478005
24,69.0,3481.3299070764274
25,142.0,4257.0158731191905
26,141.0,3482.072385633108
27,69.0,3720.545033117241
28,70.0,3572.860789806197
29,140.0,4108.48769924067
30,70.0,4610.501185536704
31,71.0,4002.6778615484477
32,71.0,3623.7758937378994
33,71.0,4790.618605096394
34,69.0,4160.937770449671
35,141.0,3996.46677488168
36,139.0,3361.8421063714377
37,71.0,3793.4495770015783
38,71.0,3875.500811596265
39,70.0,3543.3656291454213
