agent_id,task_amount_done,distance_moved
0,69.0,1062.3292405066927
1,70.0,1379.4092845191474
2,70.0,1483.5918148266016
3,71.0,1518.3204803250378
4,70.0,1083.9659780460142
5,70.0,1445.298111747466
6,70.0,1294.2018198529481
7,139.0,1166.6603641513273
8,71.0,1554.098074527978
9,69.0,731.0171447660725
10,70.0,1634.3091135501377
11,69.0,1292.8388958606831
12,69.0,1472.5504139309623
13,71.0,1660.9834781043558
14,71.0,1190.744589051799
15,69.0,1662.2571677921028
16,70.0,1478.3869638241463
17,69.0,566.5867293371489
18,70.0,1357.769872097843
19,0.0,1871.3028453451855
20,70.0,1186.420085585746
21,69.0,1494.6688584071746
22,69.0,1549.091599269398
23,71.0,1497.583481636938
24,70.0,1473.0256392804552
25,0.0,1851.9944799884167
26,70.0,1720.4049804598912
27,71.0,1082.4426654200272
28,71.0,1551.0912791341161
29,71.0,1689.7797038519293
30,70.0,839.0735960230156
31,69.0,1203.635017815875
32,70.0,1632.7808851629284
33,0.0,1731.8512966968667
34,70.0,1517.9727567842542
35,0.0,1876.6623229861334
36,69.0,1164.1266225592235
37,70.0,1634.925148766463
38,70.0,1480.153892852418
39,70.0,934.1832601174203
40,70.0,1618.1778175570196
41,71.0,1650.8740316255194
42,70.0,1764.2763691731093
43,70.0,1626.6610353879412
44,71.0,1725.0638327067936
45,70.0,1564.5231817954304
46,70.0,1342.1553837056304
47,70.0,1181.4883884526523
48,71.0,1615.6327198091403
49,71.0,1738.6938715109625
50,140.0,1248.34940455374
51,71.0,1596.0232384643302
52,69.0,1556.708003191368
53,70.0,1536.7579123905984
54,70.0,1625.6937849398962
55,0.0,1884.7631428073798
56,69.0,1607.2473083896052
57,70.0,1683.2263130037024
58,69.0,1390.3441900484174
59,71.0,1165.2030588916848
