agent_id,task_amount_done,distance_moved
0,70.0,982.9083883316841
1,71.0,1367.055319067289
2,70.0,705.1792139445812
3,71.0,1275.6470988143853
4,70.0,450.1509671024171
5,70.0,1275.4269949031573
6,70.0,1208.8853898941136
7,69.0,1552.4709637567692
8,70.0,1415.8692172654787
9,71.0,1051.553921591235
10,71.0,1323.5627649845835
11,69.0,1608.5855959927678
12,70.0,1551.82525620129
13,69.0,1458.6407853802903
14,70.0,1528.838990071048
15,70.0,1305.940247044375
16,70.0,1628.0175439566108
17,69.0,466.7344294409907
18,71.0,1333.0502768601907
19,69.0,1337.7345700253445
20,0.0,1998.2515660910467
21,70.0,1698.534736571687
22,70.0,1671.8478308067433
23,70.0,1688.4523846801917
24,69.0,1411.1711016483437
25,69.0,1541.2233755772145
26,71.0,1504.5441341453977
27,0.0,1888.963120434739
28,70.0,1662.255429788366
29,70.0,1007.942542872169
30,70.0,1662.339966709945
31,69.0,1369.115468571038
32,71.0,1653.2660805869
33,71.0,1612.1286415143136
34,71.0,1217.7592181756256
35,0.0,1979.0520504329486
36,71.0,1117.7975310873217
37,68.0,1684.1738564739708
38,0.0,1878.0761522168311
39,69.0,1649.5443010426256
40,70.0,688.886278886044
41,71.0,1552.49882070835
42,70.0,1336.1285270636276
43,70.0,577.9892015052691
44,70.0,955.3760348749023
45,69.0,1172.2202129490213
46,70.0,1439.5551629939819
47,69.0,1493.0397597253693
48,69.0,1708.276846542648
49,70.0,1504.937902531193
50,70.0,1573.9987784781335
51,69.0,1759.238491172925
52,72.0,1476.3586054927798
53,71.0,1466.627227684266
54,70.0,1526.8778794510033
55,71.0,1609.3641009639925
56,70.0,1154.3834933162755
57,70.0,1236.1005339968126
58,0.0,1994.6400883287058
59,70.0,1491.6149659490484
