agent_id,task_amount_done,distance_moved
0,70.0,1647.9727488112906
1,71.0,2570.783703905718
2,71.0,2315.592576046757
3,68.0,2590.767431326032
4,0.0,2695.2547558178785
5,71.0,2343.923468731373
6,71.0,2729.6683563353836
7,71.0,2684.333116930714
8,140.0,2501.5068931739565
9,69.0,2627.046407600348
10,69.0,2606.556350553531
11,71.0,1890.2903702021945
12,71.0,2726.810108528782
13,69.0,2294.9555154867467
14,70.0,2919.256061951807
15,70.0,2022.5134558884824
16,0.0,3360.4420417568444
17,0.0,2558.6857695564204
18,71.0,3094.4526885412297
19,71.0,3037.939515537125
20,0.0,3365.9908304548258
21,71.0,2663.9335886413865
22,70.0,2774.3426070597925
23,72.0,2984.989944993509
24,69.0,2571.270355702156
25,70.0,2528.700312776854
26,70.0,2613.822205554422
27,69.0,2815.919652317383
28,68.0,3033.508361541563
29,140.0,2581.6457166591117
30,0.0,2914.599104706702
31,71.0,3040.516850702764
32,69.0,3112.922263600839
33,0.0,3143.3257377010423
34,69.0,2691.5537105991834
35,70.0,2783.3436079385215
36,0.0,3434.4469268596235
37,70.0,2490.2442583743737
38,0.0,3384.873941648257
39,71.0,2607.5797915893727
40,139.0,2576.983031519521
41,69.0,2846.6416828954266
42,140.0,2645.4695044042414
43,69.0,2870.2542745522296
44,70.0,2878.570057755352
45,69.0,2887.9854246209384
46,70.0,2266.4014559095967
47,71.0,3116.352971111675
48,0.0,2900.017170534697
49,139.0,2314.942150727209
50,141.0,2425.1280762370097
51,0.0,3376.280298433177
52,71.0,3010.3628805519456
53,68.0,2495.9321070510196
54,70.0,3041.62765353976
55,71.0,3080.1017322883076
56,71.0,2827.188517365925
57,70.0,2126.586765997018
58,69.0,2045.6321865245588
59,70.0,2814.6891822373195
