agent_id,task_amount_done,distance_moved
0,72.0,692.8248718416778
1,69.0,831.8948624674769
2,69.0,396.122315830944
3,69.0,1129.9163796010298
4,70.0,1006.1307503681511
5,69.0,1184.2015022229696
6,70.0,1129.116231390428
7,69.0,1122.0131944198474
8,70.0,1020.7131819829538
9,71.0,1080.5308158586213
10,70.0,1160.160830540608
11,0.0,1648.6594131346826
12,71.0,1205.9306324408712
13,0.0,1628.5876400075742
14,69.0,1118.491821191842
15,71.0,1114.2768387732121
16,0.0,1629.5621169489439
17,0.0,1630.9990261996847
18,70.0,1244.3280407222537
19,70.0,1295.313649740434
20,70.0,972.5914087171569
21,71.0,1326.1900342020947
22,70.0,1166.771365073325
23,69.0,758.1942714020134
24,71.0,1289.1985363844194
25,71.0,1183.6889051146763
26,72.0,973.6592452617518
27,70.0,1232.9355140171592
28,0.0,1272.2867807430528
29,71.0,949.7137459848302
30,69.0,1218.2779533546186
31,69.0,1193.0756470188003
32,0.0,1638.7334226873345
33,70.0,1249.2109339148494
34,71.0,541.9622750294709
35,69.0,960.682314025471
36,69.0,1179.0545099742867
37,69.0,771.8278123690026
38,69.0,1152.9558496649047
39,70.0,1101.3912733900404
40,71.0,891.7388524997472
41,70.0,1169.6297138396312
42,70.0,1218.9515313882223
43,70.0,1168.2706005044508
44,70.0,1229.901078441344
45,69.0,1276.3128709448818
46,70.0,1201.5538389493056
47,0.0,1627.8866464072405
48,70.0,1261.2160745397414
49,71.0,1179.469663706893
50,69.0,1016.9134730458023
51,71.0,1277.1041608427274
52,71.0,1243.0982560189952
53,70.0,1222.368730559766
54,70.0,752.3818656032105
55,70.0,726.1908365153301
56,70.0,1193.4697893282237
57,70.0,1258.2294271843102
58,69.0,1134.7863409477181
59,70.0,1103.7591433812954
