agent_id,task_amount_done,distance_moved
0,70.0,1690.900726650273
1,70.0,1196.6825256080072
2,71.0,1188.7464540401465
3,70.0,1656.8532528321932
4,69.0,1355.654500263489
5,69.0,1451.044670517913
6,71.0,1726.1895148672213
7,68.0,447.29899653006856
8,70.0,1303.8760923524394
9,69.0,1726.3757785462922
10,69.0,1231.3031663470047
11,69.0,1545.0201244935947
12,0.0,2264.693037809602
13,71.0,1496.49082928895
14,0.0,2006.9821715221642
15,71.0,1844.806742228369
16,0.0,2125.8646422652855
17,0.0,2280.604248750444
18,0.0,2294.8558839016214
19,69.0,1692.0916240252632
20,70.0,1831.6947389444204
21,71.0,1631.197192463449
22,71.0,1632.224145143993
23,71.0,1603.365118877039
24,71.0,1140.8758038892156
25,71.0,1787.6492887631655
26,69.0,1690.268129191533
27,69.0,1856.203246324052
28,0.0,2035.514039015603
29,0.0,2079.786176928055
30,71.0,1505.0674636631584
31,71.0,2022.764543428622
32,70.0,1761.9481982728414
33,71.0,1730.6807797177187
34,140.0,1590.2040737208467
35,71.0,1333.3831534928813
36,139.0,1557.6562866734928
37,0.0,1952.0494773736464
38,70.0,1951.9779665461408
39,71.0,1758.6498340922142
40,70.0,1986.6151318294244
41,69.0,1833.672324292762
42,70.0,1931.1130755938939
43,70.0,1809.3845574224247
44,69.0,2001.855690349314
45,70.0,1665.817885247634
46,69.0,1963.3050127950878
47,139.0,1480.513194715998
48,70.0,1926.7620959772719
49,69.0,1680.3199059260621
50,70.0,1901.2480178625392
51,0.0,1739.4038624118962
52,69.0,1706.8163056074445
53,71.0,2005.801830334636
54,0.0,2218.772845142168
55,0.0,2145.653264179643
56,71.0,1455.3119187203592
57,71.0,1616.0677482210967
58,71.0,1763.2227920438197
59,139.0,1393.8418142333194
