agent_id,task_amount_done,distance_moved
0,70.0,1433.1895156027776
1,69.0,1170.6815788789838
2,69.0,1955.2678032628548
3,69.0,1771.9092865891541
4,70.0,2445.230325457131
5,70.0,2090.6869589753387
6,70.0,2015.6553540120092
7,68.0,2429.946502455427
8,72.0,2426.3756752997588
9,71.0,2295.4511565398584
10,71.0,2612.527296335924
11,70.0,2607.377680617876
12,69.0,2233.6244096152627
13,69.0,2144.722882492036
14,69.0,2769.49330976843
15,0.0,2802.496175178962
16,70.0,2280.748932027509
17,70.0,2007.2242698769462
18,70.0,2183.9324298297306
19,0.0,2942.728952868953
20,70.0,2327.7205964735604
21,71.0,2581.9264058057674
22,70.0,2080.5801639028505
23,71.0,2676.563945508078
24,71.0,2085.7623701626944
25,70.0,2140.1351916300264
26,69.0,2445.371570783218
27,70.0,2653.615780394034
28,69.0,2847.544068096098
29,70.0,2730.323239489862
30,69.0,2386.9397742902856
31,70.0,2620.8544721572407
32,0.0,2415.498288790304
33,70.0,2575.339195232363
34,71.0,2461.1663363065686
35,70.0,2487.403307464164
36,70.0,1721.2832035521778
37,70.0,2852.2813604223047
38,71.0,1970.8910344628707
39,70.0,2563.650078213202
40,70.0,2811.6485138072685
41,71.0,2579.5198462357826
42,71.0,2634.441357067742
43,71.0,2595.7892040332517
44,70.0,2123.7108563093007
45,71.0,2666.6314961502817
46,69.0,2457.222479603149
47,70.0,2407.690613233293
48,69.0,2497.9014904700525
49,69.0,2267.962442587552
50,69.0,2021.40854396019
51,70.0,2510.0193099488365
52,70.0,2072.417929276741
53,71.0,2511.951265524552
54,70.0,2230.7067670070146
55,69.0,2353.0710872575805
56,70.0,2563.359102395668
57,71.0,2204.06116635881
58,72.0,2798.6204670662
59,69.0,2553.718258838082
