agent_id,task_amount_done,distance_moved
0,69.0,2144.915785969205
1,140.0,2215.1120812295358
2,69.0,1960.2675683335342
3,69.0,1913.5098257904613
4,69.0,1702.660049231446
5,69.0,2561.1613867106666
6,71.0,2365.6013211453765
7,70.0,2297.397791330566
8,70.0,2400.751240583552
9,70.0,1962.2852116978665
10,70.0,2564.671122495379
11,141.0,2253.1078841383746
12,71.0,2014.3960780955122
13,70.0,2489.795435118013
14,70.0,2221.0170866839167
15,70.0,2040.035035270913
16,70.0,2219.662210106848
17,70.0,2183.6588838766615
18,71.0,2607.1716369507735
19,70.0,1931.7465361877007
20,0.0,2862.2030925205295
21,71.0,2139.7785781883344
22,0.0,2794.135678482317
23,69.0,2478.3449200643454
24,69.0,2540.3417621908166
25,0.0,2639.5313451408756
26,72.0,2341.652704802158
27,70.0,1923.4916733805446
28,70.0,2479.509449183989
29,71.0,2250.6162057347265
30,71.0,1849.133974960143
31,71.0,2310.0827427562417
32,0.0,2929.3616305846067
33,71.0,2203.719913869263
34,70.0,2369.732584141561
35,71.0,2591.789304247878
36,69.0,1998.268006294233
37,69.0,2569.017443825963
38,70.0,2478.807262458292
39,69.0,2406.320315768137
40,70.0,2486.885471422766
41,0.0,2774.1512788821155
42,69.0,1998.0182289723703
43,0.0,2974.5054313867604
44,71.0,2179.221050812079
45,70.0,2396.2083571617495
46,70.0,2330.346743415219
47,0.0,2559.262426181407
48,70.0,2665.4066505838728
49,69.0,2576.492888723142
50,70.0,2682.311628028619
51,71.0,2090.216496936743
52,70.0,2405.9564268756776
53,69.0,2401.478699036603
54,70.0,2512.2208806078065
55,70.0,2423.7890945909053
56,69.0,2193.04178978463
57,0.0,2900.068112294354
58,70.0,1602.6202906273186
59,0.0,2969.5218310089176
