agent_id,task_amount_done,distance_moved
0,70.0,2391.7601216274743
1,71.0,2294.001623666434
2,70.0,1924.0327498093707
3,69.0,2115.754726611546
4,70.0,1408.0038960219142
5,70.0,1625.7101709340093
6,69.0,2392.3967745224422
7,70.0,1725.955553756378
8,70.0,2088.2467665394
9,140.0,1909.0214729903416
10,72.0,2494.123887294373
11,70.0,1690.6006758306103
12,0.0,2449.085767191314
13,69.0,2053.8339772095487
14,0.0,2684.3837575495736
15,71.0,2272.1868625198517
16,69.0,2056.8995627419317
17,69.0,2503.8386982445013
18,71.0,2518.0877703546735
19,70.0,2180.6090164051257
20,0.0,2354.866115145272
21,0.0,2435.337828384045
22,69.0,2212.945569744536
23,70.0,2565.0550362366625
24,69.0,2326.6434131613737
25,69.0,2053.5589060602506
26,69.0,2204.7500252230725
27,70.0,2471.2915134542795
28,71.0,2104.1961626883012
29,70.0,2098.0257572335586
30,71.0,2401.524229525085
31,69.0,2087.020960295622
32,0.0,2726.5298702707832
33,71.0,2261.7180510926914
34,71.0,2196.853931873128
35,71.0,1974.0933957950288
36,70.0,1822.287214294044
37,69.0,1789.6843763591116
38,0.0,2240.9758552933336
39,71.0,2242.113048316276
40,0.0,2803.256780690584
41,70.0,2025.8629913502557
42,0.0,2452.311119726545
43,71.0,1882.4038020854928
44,69.0,2056.218203199954
45,70.0,2207.191162818988
46,70.0,1915.0612206810995
47,71.0,2149.5565146624367
48,70.0,2024.2441514252966
49,69.0,1952.193985750688
50,0.0,2433.841345494574
51,139.0,2072.558484549243
52,69.0,1884.5796497580789
53,71.0,2285.015709684302
54,70.0,1920.56564652723
55,71.0,2362.68281291338
56,69.0,1892.8103968040646
57,70.0,2504.1331622065236
58,71.0,2429.0272599489895
59,70.0,1442.1783330450714
