agent_id,task_amount_done,distance_moved
0,69.0,1960.5647094134656
1,70.0,2011.5119965760832
2,69.0,2277.042109826678
3,69.0,1671.7498399431227
4,69.0,1861.8316899093227
5,71.0,1883.7481353711028
6,69.0,1848.1184902574782
7,70.0,1861.905157672029
8,69.0,1729.035851782027
9,70.0,2221.253904152417
10,71.0,1978.2719039923618
11,70.0,1983.2403753273543
12,70.0,2109.614797369886
13,70.0,2423.386143699785
14,69.0,2075.7873084785087
15,70.0,2231.118180118836
16,71.0,1912.1417981206498
17,68.0,2360.1727071884957
18,71.0,1688.8908847349974
19,70.0,2485.561742528771
20,70.0,1831.4477628077148
21,71.0,1856.7678968258838
22,70.0,1370.9858480651797
23,71.0,1805.8552936022913
24,70.0,1747.9775458504218
25,0.0,2467.276621552254
26,70.0,2033.509207661168
27,0.0,2722.277491534275
28,71.0,2047.6800996589616
29,70.0,1682.9615411903392
30,70.0,1834.8801762320224
31,71.0,1888.0292569215467
32,70.0,2366.945608030899
33,69.0,2017.0848282739685
34,71.0,2324.840207268063
35,70.0,2044.6203051861512
36,70.0,1820.9443201855358
37,70.0,2265.5534259734836
38,69.0,2322.3862621866633
39,70.0,1877.4893670566973
40,0.0,2441.4437998571493
41,70.0,1534.6640253854714
42,70.0,2185.0867709182453
43,70.0,2441.7628292735103
44,70.0,2317.221415376248
45,69.0,2070.5377622727724
46,71.0,2051.5604401066516
47,0.0,2577.2423731977433
48,0.0,2499.573415882131
49,70.0,2390.450177310022
50,71.0,2372.023879028318
51,70.0,1847.6133819397983
52,70.0,1706.823989372052
53,69.0,2339.036265091595
54,71.0,1980.6668588919676
55,70.0,1824.2215480212985
56,71.0,2339.515130059794
57,70.0,1965.2738615168462
58,0.0,2331.5799928491256
59,70.0,2442.0299027238143
