agent_id,task_amount_done,distance_moved
0,70.0,1677.3909201690587
1,70.0,877.2797196916911
2,70.0,1392.6508683385891
3,69.0,1725.1814042265974
4,0.0,1707.3996248933483
5,71.0,1412.8608656213423
6,70.0,1563.0841576691384
7,69.0,1743.423745276213
8,70.0,1790.6852075876686
9,71.0,1663.4730627912925
10,69.0,1671.083203556215
11,70.0,1678.6781781007335
12,70.0,1478.5180487526588
13,70.0,1657.72677482511
14,0.0,2211.8533690404606
15,69.0,1847.2757438394528
16,71.0,1674.8989015066713
17,70.0,1690.0202287732727
18,70.0,1705.4800462908288
19,70.0,1834.9349940317425
20,71.0,1821.3906577014493
21,70.0,1715.3657256634876
22,69.0,1979.1276933207282
23,70.0,1874.7738444297454
24,0.0,2252.127830318904
25,69.0,1295.1393055782341
26,69.0,1950.1988830530852
27,69.0,1318.7495599978536
28,70.0,1831.7008135145752
29,69.0,1866.5930201506453
30,71.0,1854.591899079569
31,70.0,1898.5482279682697
32,69.0,1743.2935234763024
33,0.0,2099.8511963114615
34,70.0,1665.1036342429686
35,0.0,2272.6901321074574
36,70.0,1706.9848096627677
37,0.0,1759.3871554467746
38,70.0,1844.9843168643908
39,71.0,1542.3498024740447
40,71.0,1657.4421424193733
41,70.0,1673.5468824686077
42,70.0,1745.4684208026267
43,0.0,2270.0046867307838
44,71.0,1949.9438049710868
45,0.0,2052.5457097902527
46,70.0,1113.1300652619507
47,70.0,1038.318538166844
48,70.0,1660.1422266101345
49,71.0,1800.3026948028953
50,71.0,1126.0169394414715
51,68.0,1980.47440686926
52,69.0,1564.347292028684
53,70.0,1791.08902460902
54,70.0,1561.1304954499772
55,71.0,1552.2910694341717
56,70.0,1899.0014717730064
57,141.0,1394.257280085205
58,70.0,1512.4096951814247
59,71.0,1836.1317524677636
