agent_id,task_amount_done,distance_moved
0,69.0,1462.3698370200816
1,69.0,1319.7260873950954
2,71.0,1785.6304343130062
3,70.0,1738.061333581318
4,69.0,1333.8839832507526
5,70.0,1020.6830071517471
6,70.0,1291.3543090567846
7,70.0,1359.7303147118855
8,70.0,1731.5270596719392
9,69.0,879.271486834431
10,70.0,1664.9727454411043
11,70.0,1729.0640793532518
12,70.0,1909.0098922323136
13,0.0,2023.037385956222
14,71.0,1589.0062984929666
15,69.0,1799.109736527594
16,70.0,1598.0606137071995
17,70.0,1703.505893461671
18,71.0,1157.61254785254
19,69.0,1824.280448958095
20,70.0,1491.79869768877
21,71.0,1486.982656852224
22,69.0,1552.616367862891
23,69.0,1755.7173772313688
24,71.0,1868.1254339821517
25,70.0,1793.1484750008062
26,69.0,1745.953077853658
27,71.0,1620.1456511792812
28,71.0,1820.4981441120688
29,70.0,1844.0669231712375
30,0.0,1635.958533408776
31,71.0,1935.7752268625086
32,70.0,1801.450213485962
33,71.0,1570.5481516146288
34,71.0,1862.2084347954844
35,71.0,1396.9418911791547
36,69.0,1749.7518130918331
37,70.0,1006.2438007957367
38,70.0,1350.2118205409763
39,71.0,1912.347597619947
40,71.0,929.7189246855963
41,71.0,1797.361037959981
42,69.0,1858.3886707711476
43,71.0,1812.8756358766648
44,69.0,1933.2815466626228
45,69.0,1911.23418943714
46,0.0,2163.249810649224
47,70.0,1880.2090152418791
48,71.0,1769.7692653786867
49,69.0,1207.0249737339582
50,69.0,1107.828056045429
51,70.0,1723.328492264526
52,0.0,2176.543507891478
53,0.0,2146.379107016185
54,0.0,2192.7008281600292
55,70.0,1864.1700060857509
56,69.0,1349.4764769922688
57,70.0,1749.0446766509294
58,0.0,1825.771918804411
59,70.0,1755.8835989844647
