agent_id,task_amount_done,distance_moved
0,70.0,1583.048399027684
1,70.0,1130.395477923349
2,70.0,1309.26237965734
3,69.0,1844.3149857424721
4,69.0,1746.4557438148483
5,70.0,1611.6313633353464
6,70.0,858.0759651422279
7,71.0,1198.9807038747624
8,69.0,1185.3320495585594
9,69.0,1439.7815257624266
10,69.0,1710.5150767127493
11,71.0,1956.2674597612354
12,0.0,2143.722449045414
13,69.0,1788.9550241358934
14,70.0,1315.0660204944302
15,72.0,1758.5047986017792
16,70.0,1340.5553724834929
17,69.0,1806.871460636324
18,70.0,1194.6032536061105
19,69.0,1331.6878731443128
20,70.0,1070.98045251747
21,69.0,1443.316398142116
22,70.0,1900.8204176427198
23,70.0,1365.1227761302382
24,70.0,1590.2858554838515
25,71.0,1843.6436823389497
26,70.0,1513.643631808628
27,69.0,1667.1343172251607
28,71.0,1823.6963746047963
29,69.0,1434.1737123858156
30,70.0,1893.510573696331
31,71.0,1912.3515648029008
32,0.0,2232.241589020621
33,70.0,1848.4034152881172
34,0.0,2140.8323148593386
35,70.0,1611.1604929294006
36,70.0,1799.1214277455722
37,70.0,1671.0050168194919
38,71.0,1145.2048736983872
39,71.0,1699.2333672280208
40,71.0,1000.3434032414415
41,70.0,1336.1015547204122
42,70.0,1822.4500639431026
43,70.0,1308.6686160829918
44,70.0,1681.480619412583
45,0.0,1749.7777418704368
46,70.0,1776.7321378938495
47,71.0,1688.8417938915584
48,69.0,1585.8547445652866
49,71.0,1861.1794022277795
50,69.0,1447.836013743034
51,71.0,1886.8362855301905
52,70.0,1324.487369638142
53,69.0,1897.3037410713134
54,69.0,1716.5044624984425
55,70.0,1551.8236383999783
56,0.0,2216.2602541806773
57,71.0,1832.6276794485555
58,71.0,1599.4533207605184
59,0.0,2222.1415405040943
