agent_id,task_amount_done,distance_moved
0,70.0,2238.0215709403215
1,70.0,1653.237047509141
2,70.0,1979.0504439340625
3,69.0,2726.805112004468
4,69.0,2342.5972642190013
5,69.0,2096.7973203039182
6,70.0,2031.281177907795
7,70.0,2553.089138226314
8,69.0,2513.042431063403
9,69.0,1956.4219146259095
10,70.0,2692.939857186627
11,70.0,2730.8332394056097
12,71.0,2194.930562978931
13,69.0,2286.3749234003544
14,70.0,1852.0099094359014
15,70.0,2799.9562069568924
16,71.0,2100.751129913793
17,70.0,2744.538781157336
18,70.0,2791.695804212409
19,70.0,2647.949356554762
20,71.0,2110.888330368166
21,70.0,2422.077168560275
22,0.0,2913.161558173016
23,71.0,2427.511317971104
24,69.0,2370.7075430406026
25,70.0,2291.89488003148
26,70.0,2823.0687364201217
27,0.0,2513.3107587750255
28,0.0,2802.297937555915
29,71.0,2125.1067300350637
30,71.0,2903.7636702953414
31,71.0,2456.9428944083684
32,70.0,2674.072645974033
33,70.0,2339.7737128590243
34,70.0,2839.613150103062
35,0.0,3030.7134378690107
36,71.0,2608.332295875598
37,71.0,2684.011522636547
38,69.0,2780.454733433061
39,71.0,2759.7867717680506
40,70.0,2753.4410878952563
41,70.0,2529.7165566788403
42,71.0,2623.5167967203597
43,69.0,2062.663426650899
44,70.0,2670.50837094731
45,70.0,2635.4139645554155
46,70.0,2652.4408602100284
47,71.0,2652.465036029023
48,69.0,2514.4515205727475
49,71.0,2213.1312485251433
50,69.0,2457.857947649162
51,69.0,2075.2749984108486
52,140.0,2049.389628197185
53,70.0,2400.307682967063
54,69.0,2209.593429164439
55,139.0,2045.7319823298506
56,71.0,1467.718510119535
57,69.0,2458.4336174647106
58,70.0,2778.170789793232
59,71.0,2483.719165227578
