agent_id,task_amount_done,distance_moved
0,71.0,2026.3524914964596
1,70.0,2696.8452738419196
2,71.0,2372.5855216442487
3,70.0,2295.065456782295
4,70.0,2235.826277198744
5,71.0,2377.4619652754354
6,71.0,1621.6632623958067
7,141.0,2381.2262065779
8,69.0,1269.7195822637682
9,69.0,2609.793107984838
10,71.0,1492.1956900581517
11,70.0,1918.4836963556725
12,71.0,2848.294712757825
13,70.0,2674.721487699903
14,0.0,2867.8355257528524
15,0.0,3095.725802272543
16,0.0,2540.7346350632747
17,71.0,2358.002869517731
18,70.0,2236.6675657617743
19,70.0,1726.4732726114407
20,68.0,2551.0889520838346
21,70.0,2416.2457035016855
22,143.0,2523.214044016202
23,69.0,2374.9100452354382
24,140.0,2342.5578664124287
25,69.0,2366.90358835015
26,69.0,2393.85216084586
27,0.0,2887.497340144072
28,0.0,3050.311160031688
29,70.0,2747.8323256600684
30,69.0,2833.2360416959073
31,0.0,2551.105749067066
32,69.0,1092.6450828528975
33,71.0,2801.14051531198
34,0.0,3071.2531348242387
35,71.0,2777.979167128311
36,71.0,2795.132572213862
37,71.0,2368.5562830045847
38,69.0,2639.914115456804
39,0.0,2943.807709974372
40,70.0,2165.341361360316
41,70.0,1840.9122695473072
42,138.0,2350.1785552994074
43,70.0,2179.1137654599333
44,70.0,2821.3775010720046
45,139.0,2361.67251489268
46,69.0,2068.3809807539624
47,70.0,2769.856612390335
48,70.0,2838.8655410718607
49,0.0,2702.3409557909617
50,70.0,2685.253206257832
51,69.0,2239.1034567434776
52,70.0,2404.878345097993
53,0.0,3104.463658663618
54,72.0,2852.2867605498736
55,68.0,2510.930037363022
56,70.0,2603.773669836929
57,140.0,2363.487068572235
58,70.0,1904.5497164858239
59,70.0,2566.16510141665
