agent_id,task_amount_done,distance_moved
0,69.0,2052.5425648750615
1,69.0,2558.1229757315054
2,71.0,2793.180387627692
3,69.0,1600.0758484507655
4,70.0,2288.705230412378
5,69.0,2212.103708454676
6,69.0,2581.9796367229874
7,71.0,2299.8546062855626
8,70.0,1817.630791053988
9,70.0,2312.455358138086
10,139.0,2379.106081286839
11,69.0,2515.137224443169
12,140.0,2453.2991093785236
13,71.0,2896.5600070256687
14,70.0,2812.7838451637076
15,69.0,2583.798019513419
16,69.0,2561.393802163118
17,70.0,2276.0492049115583
18,71.0,2739.81625618416
19,71.0,2405.2479333849296
20,71.0,1841.8064312122913
21,70.0,2734.3321565599863
22,71.0,2764.4643137999606
23,0.0,2707.9284673859797
24,0.0,2727.654337869495
25,0.0,2627.835193501601
26,140.0,2658.283297633678
27,71.0,2544.238470506642
28,69.0,2700.460927788572
29,71.0,2333.194186700061
30,70.0,1974.7389721553925
31,70.0,2828.124026582174
32,70.0,1798.4316461405517
33,70.0,2607.8895768879174
34,70.0,2595.372528051041
35,141.0,2456.3017212750588
36,71.0,3028.4260719859208
37,138.0,2521.223623497828
38,140.0,2462.696622335714
39,70.0,2926.2409911977106
40,70.0,2481.33192395417
41,70.0,2813.9863749296137
42,70.0,2506.2237469175484
43,70.0,2136.6193792026606
44,0.0,2457.9584211961787
45,71.0,2737.330243956576
46,0.0,2387.465043062693
47,140.0,2351.5961433328275
48,71.0,2384.7903337285848
49,0.0,3068.6058779879145
50,69.0,1874.555384884837
51,71.0,2424.609091218672
52,0.0,2375.559203372376
53,68.0,1912.3589516554275
54,0.0,2875.5902963936774
55,0.0,2504.6957840864743
56,70.0,2945.951770149323
57,70.0,2828.9781413152305
58,71.0,2732.6130533377927
59,70.0,2452.631846891167
